,BallPossession,ShotsonGoal,ShotsoffGoal,BlockedShots,FreeKicks,CornerKicks,Offsides,Throw-in,GoalkeeperSaves,Fouls
5695,45,1,4,2,8,1,2,11,2,6
5709,29,3,1,0,7,3,1,n,1,6
5730,67,1,3,1,6,0,0,n,0,8
5745,36,1,0,1,4,2,0,n,0,7
5765,44,5,1,0,5,2,0,n,5,9
5780,48,2,4,n,7,2,0,n,0,9
5801,52,3,1,n,7,2,1,n,2,3
5814,38,3,2,n,10,0,0,n,2,4
5829,38,0,2,n,6,2,1,n,1,6
5855,39,2,3,n,4,1,1,n,0,8
5863,37,1,4,n,8,0,0,n,2,5
5874,40,3,1,n,5,2,1,n,2,3
5883,33,0,5,n,7,0,1,n,1,10
5898,41,1,4,n,6,0,0,n,1,9
5913,43,0,2,n,10,0,0,n,4,8
5933,48,2,8,n,9,2,0,n,1,7
5947,36,1,0,n,6,0,0,n,1,6
5958,37,3,3,n,6,3,1,n,3,8
5968,43,2,3,n,3,3,1,n,3,5
