,BallPossession,ShotsonGoal,ShotsoffGoal,BlockedShots,FreeKicks,CornerKicks,Offsides,Throw-in,GoalkeeperSaves,Fouls
5694,54,0,1,2,4,2,2,8,1,9
5708,70,2,2,0,11,0,4,n,1,3
5717,66,2,7,0,3,2,1,n,1,7
5737,64,2,2,0,4,3,4,n,1,1
5744,62,1,0,0,8,3,0,n,1,4
5765,61,0,3,1,12,0,1,n,2,6
5778,58,3,5,n,6,3,1,n,1,5
5800,66,2,3,n,8,1,7,n,3,7
5810,68,1,4,n,4,4,1,n,0,5
5813,62,3,2,n,8,0,2,n,2,5
5828,70,6,6,n,8,6,1,n,0,3
5856,71,2,2,n,n,2,2,n,1,5
5871,64,4,2,n,10,4,4,n,1,6
5878,51,1,5,n,5,0,0,n,4,3
5899,59,2,2,n,11,1,3,n,3,6
5913,60,6,3,n,5,3,4,n,3,3
5940,61,2,4,n,9,3,1,n,1,5
5968,75,1,1,n,7,1,3,n,0,6
5972,64,0,3,n,4,1,0,n,2,2
