,BallPossession,ShotsonGoal,ShotsoffGoal,BlockedShots,FreeKicks,CornerKicks,Offsides,Throw-in,GoalkeeperSaves,Fouls
5702,48,1,0,0,5,2,2,n,2,10
5717,48,0,5,2,3,3,0,n,1,10
5738,52,0,2,0,7,2,2,n,0,4
5747,33,2,2,0,5,0,0,n,2,9
5771,56,2,3,n,6,5,0,n,2,11
5783,44,3,3,n,3,3,2,n,2,7
5786,53,0,5,n,3,2,2,n,0,4
5800,45,1,3,n,2,0,0,n,2,9
5814,51,1,4,n,7,2,0,n,0,9
5828,48,0,3,n,1,2,3,n,1,9
5856,51,0,4,n,7,2,3,n,0,7
5870,50,1,5,n,7,1,2,n,1,5
5877,55,3,4,n,12,6,1,n,1,7
5906,57,0,4,n,5,2,0,n,1,8
5909,49,1,3,n,8,0,1,n,1,9
5919,42,0,1,n,4,2,2,n,1,7
5940,56,1,4,n,7,1,0,n,2,7
5955,36,1,0,n,6,0,1,n,2,14
5975,44,3,4,n,8,2,1,n,3,4
