,BallPossession,ShotsonGoal,ShotsoffGoal,BlockedShots,FreeKicks,CornerKicks,Offsides,Throw-in,GoalkeeperSaves,Fouls
5716,34,0,2,1,8,3,0,n,3,9
5737,44,1,1,1,10,1,0,n,2,7
5745,47,3,2,1,8,3,0,n,2,2
5752,35,2,1,1,7,2,2,n,3,6
5772,61,1,0,2,6,2,3,n,4,4
5786,45,1,3,2,7,3,1,n,3,2
5806,46,3,1,1,7,2,2,n,0,8
5821,34,2,2,0,6,1,2,n,3,5
5839,31,1,1,0,10,2,0,n,0,10
5849,47,1,3,2,11,2,1,n,2,3
5856,54,2,2,3,9,5,2,n,2,3
5870,48,0,0,3,8,2,1,n,0,4
5884,43,2,0,0,7,0,2,n,4,8
5903,54,3,0,1,13,0,1,n,0,7
5913,47,0,1,0,5,3,0,n,3,5
5933,51,1,1,1,9,1,0,n,3,4
5947,37,2,2,1,7,1,1,n,3,9
5955,37,0,0,0,7,1,0,n,1,8
5969,50,2,2,1,9,2,1,n,2,4
