,BallPossession,ShotsonGoal,ShotsoffGoal,BlockedShots,FreeKicks,CornerKicks,Offsides,Throw-in,GoalkeeperSaves,Fouls
5710,71,2,2,3,11,2,0,n,1,7
5730,72,1,2,3,9,5,0,n,0,3
5741,52,2,0,3,9,6,0,n,0,1
5751,54,1,4,3,9,2,1,n,3,10
5779,72,3,3,0,7,1,1,n,0,1
5800,63,4,3,2,6,2,0,n,1,6
5814,68,1,4,4,8,2,1,n,0,7
5842,75,0,3,0,13,6,2,n,1,5
5863,68,4,0,0,6,1,1,n,3,5
5878,71,1,4,0,9,2,1,n,0,5
5888,80,5,3,0,5,1,0,n,0,6
5891,56,5,1,1,7,1,1,n,0,7
5903,57,3,2,3,11,5,3,n,2,4
5906,73,2,1,1,6,1,3,n,0,3
5920,64,3,2,2,4,0,1,n,2,5
5940,77,2,2,2,10,3,2,n,0,4
5951,70,3,3,2,7,2,1,n,2,6
5961,72,1,2,1,4,2,1,n,1,5
5975,74,6,2,0,6,4,1,n,0,5
