,BallPossession,ShotsonGoal,ShotsoffGoal,BlockedShots,FreeKicks,CornerKicks,Offsides,Throw-in,GoalkeeperSaves,Fouls
5710,59,2,6,2,10,1,0,n,0,2
5730,43,5,2,0,8,0,4,n,2,4
5741,55,5,6,5,7,4,0,n,1,5
5752,57,1,3,1,9,1,0,n,1,2
5772,48,2,2,0,7,2,0,n,5,8
5787,63,4,4,4,8,4,2,n,0,5
5808,67,5,1,4,13,2,3,n,2,3
5822,62,0,3,2,6,2,1,n,0,5
5843,59,1,3,4,7,2,1,n,0,9
5864,55,2,3,1,9,3,2,n,1,6
5878,64,1,3,1,13,2,2,n,0,1
5892,60,5,2,1,7,4,1,n,2,6
5902,57,3,6,2,5,7,1,n,2,6
5913,50,3,3,3,8,4,1,n,1,5
5933,42,1,3,1,13,1,2,6,1,8
5947,72,6,2,4,4,5,1,n,0,4
5954,62,1,4,2,6,4,3,n,2,2
5961,59,2,7,3,10,4,2,n,2,8
5975,66,3,5,3,3,6,1,n,0,2
