,BallPossession,ShotsonGoal,ShotsoffGoal,BlockedShots,FreeKicks,CornerKicks,Offsides,Throw-in,GoalkeeperSaves,Fouls
5717,49,1,5,2,6,4,1,n,0,11
5732,35,4,0,1,7,0,2,n,1,6
5742,42,1,2,0,8,3,0,n,0,10
5751,45,1,5,0,8,3,2,n,2,7
5772,47,1,3,1,6,1,4,n,2,3
5786,38,2,1,1,9,1,0,n,1,5
5807,38,1,2,0,8,1,4,n,2,7
5821,29,1,1,0,5,1,3,n,3,5
5839,51,1,3,0,4,1,0,n,4,5
5849,44,3,5,1,4,5,0,n,2,2
5856,36,2,3,0,6,2,1,n,5,4
5877,62,2,0,0,8,2,0,n,0,7
5891,60,1,8,1,7,0,0,n,3,2
5902,32,1,0,1,7,1,2,n,1,8
5912,47,0,1,0,6,0,1,n,1,3
5933,45,2,2,1,9,0,0,n,1,3
5948,33,1,1,0,7,0,2,n,2,3
5954,49,0,2,2,3,7,0,n,0,2
5969,38,2,1,2,7,4,1,n,4,2
