,BallPossession,ShotsonGoal,ShotsoffGoal,BlockedShots,FreeKicks,CornerKicks,Offsides,Throw-in,GoalkeeperSaves,Fouls
5717,40,2,1,0,7,0,1,n,0,4
5738,27,0,2,0,7,0,3,n,3,8
5745,39,3,1,0,8,2,0,n,3,6
5765,51,3,1,2,11,3,2,14,0,4
5779,43,1,3,1,15,3,1,n,1,11
5801,44,5,4,0,6,3,1,n,0,4
5816,40,3,3,1,7,5,2,n,0,8
5829,42,1,2,1,11,1,0,n,1,7
5842,44,0,1,1,10,0,0,n,1,9
5856,34,2,2,0,10,1,0,n,0,8
5871,50,1,7,1,7,1,1,n,3,6
5885,38,0,2,1,8,1,1,n,1,7
5899,56,1,3,1,9,3,0,n,0,7
5906,42,2,2,1,7,2,0,n,2,6
5919,45,0,4,0,2,0,1,n,1,5
5940,47,1,2,0,6,2,2,n,1,9
5952,46,0,2,0,9,0,2,n,0,5
5963,43,3,0,0,10,2,2,n,4,4
5976,49,0,0,1,7,1,0,n,3,2
