,possession,fouls,shots,shotsongoal,offtarget,cornerkicks,yellowcards,headtheball,headsuccess,saves,blocked,tackles,dribbles,throwins,pass,passsuccess
HamburgerSV_6094,38.0,20.0,6.0,2.0,3.0,1.0,1.0,32.0,18.0,2.0,1.0,29.0,9.0,24.0,297.0,62.0
HamburgerSV_6104,45.0,18.5,6.5,1.0,4.5,0.5,0.5,46.0,23.5,2.5,1.0,28.5,6.0,20.5,360.0,70.0
HamburgerSV_6115,49.333333333333336,19.0,9.666666666666666,1.6666666666666667,5.666666666666667,1.3333333333333333,2.3333333333333335,44.666666666666664,24.0,2.6666666666666665,2.3333333333333335,29.0,4.333333333333333,21.0,414.3333333333333,72.66666666666667
HamburgerSV_6129,42.75,18.25,8.5,1.25,5.25,1.75,2.75,44.25,23.0,3.0,2.0,28.5,4.5,19.5,368.25,69.5
HamburgerSV_6144,43.0,18.0,8.6,1.4,4.8,2.2,2.4,43.4,22.2,3.0,2.4,27.0,4.0,18.8,360.2,69.6
HamburgerSV_6165,42.5,19.166666666666668,9.5,1.8333333333333333,5.333333333333333,2.8333333333333335,2.3333333333333335,43.0,22.333333333333332,3.0,2.3333333333333335,29.5,5.333333333333333,18.5,354.0,69.5
HamburgerSV_6179,43.0,19.857142857142858,11.0,2.142857142857143,5.857142857142857,3.0,2.5714285714285716,48.142857142857146,24.857142857142858,2.857142857142857,3.0,27.857142857142858,5.0,20.142857142857142,349.0,69.0
HamburgerSV_6192,43.125,19.25,11.25,2.5,5.875,3.375,2.625,49.5,26.25,3.125,2.75,29.5,5.375,20.0,344.125,68.125
HamburgerSV_6226,41.333333333333336,19.666666666666668,11.222222222222221,2.3333333333333335,5.555555555555555,3.3333333333333335,2.6666666666666665,48.888888888888886,25.88888888888889,3.0,3.2222222222222223,31.0,5.222222222222222,20.11111111111111,330.6666666666667,67.33333333333333
HamburgerSV_6233,42.7,19.5,11.2,2.4,5.6,3.6,2.6,50.6,26.6,3.1,3.1,30.0,5.2,22.1,341.0,66.9
HamburgerSV_6247,41.72727272727273,19.272727272727273,11.181818181818182,2.5454545454545454,5.545454545454546,3.8181818181818183,2.5454545454545454,50.54545454545455,26.454545454545453,2.8181818181818183,2.909090909090909,31.09090909090909,5.181818181818182,22.636363636363637,334.54545454545456,65.27272727272727
HamburgerSV_6261,40.583333333333336,18.583333333333332,10.666666666666666,2.4166666666666665,5.25,3.8333333333333335,2.4166666666666665,48.333333333333336,25.0,2.9166666666666665,2.8333333333333335,31.083333333333332,5.0,22.0,331.1666666666667,65.66666666666667
HamburgerSV_6282,41.23076923076923,19.0,10.23076923076923,2.230769230769231,5.153846153846154,4.076923076923077,2.3076923076923075,49.23076923076923,25.692307692307693,2.769230769230769,2.6923076923076925,30.0,4.846153846153846,22.46153846153846,328.53846153846155,64.53846153846153
HamburgerSV_6299,41.07142857142857,18.5,10.642857142857142,2.5,5.428571428571429,4.071428571428571,2.357142857142857,47.857142857142854,24.785714285714285,3.0714285714285716,2.5714285714285716,30.642857142857142,5.285714285714286,22.714285714285715,331.64285714285717,65.28571428571429
HamburgerSV_6311,41.4,18.266666666666666,10.333333333333334,2.6,5.133333333333334,4.0,2.2666666666666666,47.93333333333333,24.533333333333335,3.066666666666667,2.466666666666667,30.2,5.4,23.2,336.2,65.33333333333333
HamburgerSV_6325,41.5625,18.125,10.25,2.6875,5.0,4.0,2.375,47.1875,24.0625,3.1875,2.4375,29.625,5.125,23.3125,333.6875,65.0
HamburgerSV_6338,42.05882352941177,17.941176470588236,10.705882352941176,2.764705882352941,5.235294117647059,4.176470588235294,2.2941176470588234,47.23529411764706,24.058823529411764,3.0,2.588235294117647,29.823529411764707,5.176470588235294,23.941176470588236,336.47058823529414,65.3529411764706
