,possession,fouls,shots,shotsongoal,offtarget,cornerkicks,yellowcards,headtheball,headsuccess,saves,blocked,tackles,dribbles,throwins,pass,passsuccess
TSGHoffenheim_6095,70.0,16.0,20.0,5.0,8.0,5.0,3.0,39.0,19.0,2.0,7.0,18.0,2.0,25.0,557.0,83.0
TSGHoffenheim_6104,71.0,17.0,17.5,4.5,6.5,5.5,2.0,48.0,25.5,2.0,6.5,16.0,4.5,24.0,608.0,83.0
TSGHoffenheim_6115,63.333333333333336,18.666666666666668,18.333333333333332,6.0,7.0,5.333333333333333,2.0,45.666666666666664,23.0,2.6666666666666665,5.666666666666667,17.333333333333332,6.0,24.0,544.6666666666666,81.0
TSGHoffenheim_6136,61.0,18.25,17.25,6.5,6.25,4.75,1.75,37.75,19.5,2.25,4.75,20.0,7.5,22.75,538.0,82.5
TSGHoffenheim_6150,55.6,19.6,14.8,5.8,5.2,4.0,1.8,34.0,17.2,2.8,4.0,23.0,7.8,22.0,498.8,80.8
TSGHoffenheim_6171,55.5,19.166666666666668,14.833333333333334,5.5,5.166666666666667,4.333333333333333,1.8333333333333333,32.0,16.333333333333332,3.5,4.333333333333333,23.333333333333332,9.0,21.0,514.0,81.83333333333333
TSGHoffenheim_6184,55.714285714285715,18.857142857142858,13.142857142857142,4.714285714285714,4.714285714285714,4.0,2.0,32.142857142857146,17.571428571428573,3.4285714285714284,3.857142857142857,23.142857142857142,8.142857142857142,20.0,508.14285714285717,82.0
TSGHoffenheim_6226,55.25,18.25,13.125,4.5,4.5,4.0,2.25,30.125,16.375,3.25,4.25,23.25,7.875,19.375,506.125,82.0
TSGHoffenheim_6233,53.44444444444444,18.0,12.333333333333334,4.333333333333333,4.333333333333333,4.0,2.3333333333333335,30.333333333333332,16.0,3.2222222222222223,3.7777777777777777,24.22222222222222,7.777777777777778,20.77777777777778,489.0,80.22222222222223
TSGHoffenheim_6248,54.3,18.0,12.6,4.6,4.4,4.1,2.3,29.7,15.9,3.4,3.6,23.3,7.6,21.2,499.8,80.5
TSGHoffenheim_6262,54.72727272727273,17.545454545454547,12.727272727272727,4.545454545454546,4.818181818181818,4.0,2.272727272727273,28.636363636363637,15.363636363636363,3.1818181818181817,3.3636363636363638,23.363636363636363,7.090909090909091,20.545454545454547,510.1818181818182,81.0
TSGHoffenheim_6275,55.083333333333336,17.0,13.583333333333334,4.75,5.25,4.166666666666667,2.25,28.083333333333332,15.25,3.1666666666666665,3.5833333333333335,23.5,7.0,21.083333333333332,517.8333333333334,81.16666666666667
TSGHoffenheim_6295,55.76923076923077,16.692307692307693,14.923076923076923,5.0,5.923076923076923,4.461538461538462,2.1538461538461537,27.153846153846153,14.76923076923077,3.076923076923077,3.769230769230769,22.692307692307693,7.0,21.0,525.6153846153846,81.84615384615384
TSGHoffenheim_6303,56.0,17.071428571428573,14.785714285714286,4.928571428571429,5.928571428571429,4.428571428571429,2.2857142857142856,29.285714285714285,16.142857142857142,3.0714285714285716,3.642857142857143,23.428571428571427,6.857142857142857,21.071428571428573,518.0714285714286,81.5
TSGHoffenheim_6316,56.46666666666667,16.666666666666668,14.533333333333333,5.0,5.733333333333333,4.4,2.1333333333333333,28.666666666666668,15.666666666666666,3.2,3.533333333333333,22.8,6.8,21.733333333333334,518.7333333333333,81.6
TSGHoffenheim_6331,56.5625,16.3125,14.25,5.0,5.625,4.25,2.125,28.0,15.0,3.125,3.375,23.0,6.75,21.5,521.1875,81.75
TSGHoffenheim_6338,56.23529411764706,16.176470588235293,14.352941176470589,5.235294117647059,5.588235294117647,4.235294117647059,2.0588235294117645,27.764705882352942,14.882352941176471,3.176470588235294,3.2941176470588234,22.41176470588235,7.0588235294117645,21.235294117647058,519.6470588235294,81.94117647058823
