,possession,fouls,shots,shotsongoal,offtarget,cornerkicks,yellowcards,headtheball,headsuccess,saves,blocked,tackles,dribbles,throwins,pass,passsuccess
EintrachtFrankfurt_6094,78.0,13.0,14.0,3.0,6.0,4.0,2.0,36.0,14.0,0.0,5.0,8.0,5.0,26.0,721.0,88.0
EintrachtFrankfurt_6104,61.0,16.0,11.5,4.0,4.5,4.0,1.5,49.5,24.0,1.5,3.0,15.0,5.0,28.5,514.0,71.5
EintrachtFrankfurt_6115,61.333333333333336,15.0,12.333333333333334,3.6666666666666665,5.333333333333333,4.0,2.0,48.0,24.0,1.6666666666666667,3.3333333333333335,17.666666666666668,5.0,31.333333333333332,514.3333333333334,74.66666666666667
EintrachtFrankfurt_6135,60.5,13.5,12.0,3.75,5.5,3.5,2.5,48.0,22.0,1.25,3.25,24.25,7.0,28.75,516.5,75.75
EintrachtFrankfurt_6142,55.8,13.8,10.8,3.2,5.0,4.0,2.4,48.2,21.6,1.4,3.0,22.0,7.2,30.4,487.2,74.6
EintrachtFrankfurt_6165,56.0,14.5,12.166666666666666,4.166666666666667,5.333333333333333,4.333333333333333,2.3333333333333335,45.666666666666664,20.5,1.6666666666666667,3.0,21.666666666666668,8.0,27.5,492.5,75.5
EintrachtFrankfurt_6179,56.57142857142857,14.285714285714286,11.285714285714286,4.0,4.857142857142857,4.0,2.2857142857142856,43.57142857142857,19.571428571428573,2.0,2.7142857142857144,21.285714285714285,8.714285714285714,26.428571428571427,497.42857142857144,76.0
EintrachtFrankfurt_6192,57.125,14.75,10.75,3.625,4.625,3.75,2.5,43.75,19.5,2.0,2.75,21.0,8.75,26.875,501.125,76.625
EintrachtFrankfurt_6226,54.0,14.777777777777779,9.88888888888889,3.4444444444444446,4.222222222222222,3.6666666666666665,2.4444444444444446,43.44444444444444,18.666666666666668,2.3333333333333335,2.4444444444444446,20.88888888888889,8.88888888888889,26.555555555555557,471.3333333333333,73.77777777777777
EintrachtFrankfurt_6232,53.4,15.0,9.7,3.2,4.3,3.5,2.3,47.1,20.9,2.3,2.4,21.7,9.1,26.4,461.9,72.6
EintrachtFrankfurt_6247,53.09090909090909,14.545454545454545,9.636363636363637,3.1818181818181817,4.2727272727272725,3.727272727272727,2.1818181818181817,46.18181818181818,20.454545454545453,2.4545454545454546,2.3636363636363638,22.09090909090909,9.909090909090908,25.636363636363637,461.72727272727275,72.81818181818181
EintrachtFrankfurt_6261,52.333333333333336,14.666666666666666,9.5,3.0833333333333335,4.0,3.9166666666666665,2.1666666666666665,44.833333333333336,20.083333333333332,2.4166666666666665,2.5833333333333335,22.083333333333332,9.666666666666666,24.666666666666668,454.8333333333333,72.83333333333333
EintrachtFrankfurt_6275,50.53846153846154,14.153846153846153,9.615384615384615,3.1538461538461537,4.153846153846154,3.769230769230769,2.230769230769231,44.30769230769231,19.846153846153847,2.5384615384615383,2.3846153846153846,22.23076923076923,9.384615384615385,24.153846153846153,440.7692307692308,72.23076923076923
EintrachtFrankfurt_6299,51.5,14.571428571428571,9.785714285714286,3.0714285714285716,4.285714285714286,3.857142857142857,2.2142857142857144,43.42857142857143,19.642857142857142,2.357142857142857,2.4285714285714284,22.142857142857142,9.214285714285714,24.571428571428573,449.2142857142857,73.0
EintrachtFrankfurt_6310,50.4,15.133333333333333,9.733333333333333,3.0,4.4,3.6666666666666665,2.2142857142857144,43.333333333333336,19.333333333333332,2.466666666666667,2.3333333333333335,22.533333333333335,8.8,24.8,439.0,72.13333333333334
EintrachtFrankfurt_6325,49.0625,15.3125,9.375,2.9375,4.1875,3.6875,2.263392857142857,41.8125,18.6875,2.3125,2.25,23.25,8.6875,24.1875,426.9375,71.625
EintrachtFrankfurt_6338,48.294117647058826,15.705882352941176,9.176470588235293,3.0,4.0588235294117645,3.4705882352941178,2.365546218487395,41.294117647058826,18.41176470588235,2.411764705882353,2.1176470588235294,23.235294117647058,8.529411764705882,23.58823529411765,417.2352941176471,71.52941176470588
