,possession,fouls,shots,shotsongoal,offtarget,cornerkicks,yellowcards,headtheball,headsuccess,saves,blocked,tackles,dribbles,throwins,pass,passsuccess
BorussiaDortmund_6094,66.0,10.0,8.0,1.0,5.0,7.0,2.0,26.0,12.0,3.0,2.0,20.0,11.0,25.0,588.0,83.0
BorussiaDortmund_6104,58.0,11.0,9.0,5.0,3.0,5.0,1.0,24.0,9.0,5.5,1.5,25.5,9.5,23.0,546.0,83.5
BorussiaDortmund_6115,62.0,9.666666666666666,9.333333333333334,4.666666666666667,3.0,6.333333333333333,1.0,26.0,10.333333333333334,5.0,2.0,23.333333333333332,11.0,25.666666666666668,598.0,84.0
BorussiaDortmund_6136,65.0,10.5,13.0,6.0,5.0,6.75,1.0,34.5,14.25,4.75,2.25,23.0,11.5,26.25,613.75,84.25
BorussiaDortmund_6150,63.6,11.4,12.4,6.0,4.8,6.0,0.8,38.4,16.4,4.6,1.8,24.4,12.0,25.0,591.4,82.8
BorussiaDortmund_6171,64.33333333333333,11.666666666666666,12.333333333333334,5.833333333333333,4.833333333333333,5.833333333333333,1.1666666666666667,39.333333333333336,17.333333333333332,4.166666666666667,1.8333333333333333,23.833333333333332,12.5,25.5,593.3333333333334,82.33333333333333
BorussiaDortmund_6185,65.57142857142857,12.571428571428571,12.0,5.428571428571429,4.857142857142857,5.857142857142857,1.4285714285714286,38.57142857142857,17.428571428571427,3.7142857142857144,1.8571428571428572,23.571428571428573,12.0,25.714285714285715,595.2857142857143,82.14285714285714
BorussiaDortmund_6191,63.25,13.25,11.875,5.25,4.75,5.625,1.625,37.25,16.75,3.625,2.375,23.375,11.625,25.625,569.5,81.5
BorussiaDortmund_6226,62.77777777777778,13.11111111111111,12.88888888888889,5.444444444444445,4.777777777777778,5.555555555555555,1.5555555555555556,37.0,16.88888888888889,3.6666666666666665,3.111111111111111,22.0,12.0,25.666666666666668,560.8888888888889,80.66666666666667
BorussiaDortmund_6234,62.6,13.1,13.0,5.4,4.7,5.4,1.5,39.5,17.9,3.3,3.3,21.9,11.5,26.9,556.9,79.9
BorussiaDortmund_6247,62.81818181818182,13.727272727272727,13.090909090909092,5.181818181818182,4.818181818181818,6.0,1.5454545454545454,39.36363636363637,18.0,3.4545454545454546,3.3636363636363638,21.727272727272727,11.363636363636363,26.818181818181817,556.2727272727273,80.0
BorussiaDortmund_6261,62.916666666666664,13.416666666666666,14.333333333333334,5.666666666666667,5.25,5.75,1.4166666666666667,38.75,18.0,3.4166666666666665,3.6666666666666665,22.833333333333332,11.5,26.666666666666668,560.4166666666666,80.25
BorussiaDortmund_6275,63.30769230769231,13.538461538461538,14.615384615384615,5.384615384615385,5.538461538461538,5.923076923076923,1.6153846153846154,38.53846153846154,17.76923076923077,3.3076923076923075,3.923076923076923,23.23076923076923,11.153846153846153,25.53846153846154,567.2307692307693,80.76923076923077
BorussiaDortmund_6296,62.857142857142854,13.785714285714286,14.142857142857142,5.142857142857143,5.357142857142857,5.785714285714286,1.6428571428571428,38.42857142857143,18.0,3.2142857142857144,3.7857142857142856,24.285714285714285,10.785714285714286,25.357142857142858,561.9285714285714,80.78571428571429
BorussiaDortmund_6303,60.6,13.533333333333333,13.8,5.0,5.333333333333333,5.6,1.7333333333333334,36.93333333333333,17.133333333333333,3.1333333333333333,3.6,25.133333333333333,10.533333333333333,24.4,545.8666666666667,80.73333333333333
BorussiaDortmund_6317,60.25,13.5,13.75,5.0625,5.25,5.5,1.8125,36.6875,16.75,3.0,3.5,24.625,10.3125,24.1875,549.25,80.875
BorussiaDortmund_6338,61.23529411764706,13.117647058823529,13.823529411764707,5.0588235294117645,5.352941176470588,5.352941176470588,1.7647058823529411,36.1764705882353,16.647058823529413,2.9411764705882355,3.4705882352941178,23.764705882352942,10.588235294117647,24.11764705882353,560.2352941176471,81.23529411764706
