,BallPossession,ShotsonGoal,ShotsoffGoal,BlockedShots,FreeKicks,CornerKicks,Offsides,Throw-in,GoalkeeperSaves,Fouls
5704,42,0,1,0,6,4,0,n,0,11
5709,54,3,4,2,2,3,0,n,0,7
5730,50,1,1,0,7,3,1,n,0,5
5744,56,2,0,2,7,5,2,n,2,4
5765,52,1,0,1,9,5,1,n,4,0
5780,31,0,1,1,2,0,0,n,0,2
5800,59,3,1,3,1,2,4,n,2,7
5814,40,3,2,3,7,2,1,n,4,8
5828,73,2,2,3,4,2,1,n,0,3
5837,38,1,0,1,4,1,0,n,2,4
5842,59,0,3,1,6,0,0,n,0,3
5863,52,5,3,1,4,1,0,n,2,7
5873,49,1,1,2,8,2,0,n,0,9
5898,52,0,1,1,10,2,3,n,1,5
5905,55,1,2,3,7,2,0,n,0,2
5920,32,0,1,0,7,1,3,n,2,3
5940,58,2,3,2,7,3,1,n,0,6
5961,36,1,1,3,2,2,0,n,1,5
5978,35,0,0,2,8,0,0,n,0,6
