,BallPossession,ShotsonGoal,ShotsoffGoal,BlockedShots,FreeKicks,CornerKicks,Offsides,Throw-in,GoalkeeperSaves,Fouls
5695,34,2,1,2,3,1,1,9,2,5
5716,33,0,0,2,5,2,0,n,2,7
5737,46,4,4,1,6,3,1,n,2,4
5751,46,1,1,2,7,0,1,n,0,4
5772,29,1,2,3,4,1,0,n,1,8
5786,59,2,3,0,11,2,0,n,2,4
5807,31,3,1,2,7,2,0,n,4,6
5821,58,4,2,1,3,1,1,n,0,4
5835,42,1,4,1,4,3,0,n,0,7
5853,52,0,0,2,5,1,2,n,3,4
5858,34,1,1,2,6,1,0,n,1,6
5877,33,0,1,0,9,0,0,n,3,5
5884,54,2,2,0,8,1,0,n,1,9
5902,36,3,3,2,4,3,0,n,1,8
5933,30,1,0,0,1,0,3,n,4,5
5947,47,2,2,1,4,1,0,n,1,5
5951,56,2,0,1,6,0,2,n,2,6
5969,30,0,4,3,4,4,1,n,0,6
5972,41,3,0,0,4,1,1,n,2,4
