,BallPossession,ShotsonGoal,ShotsoffGoal,BlockedShots,FreeKicks,CornerKicks,Offsides,Throw-in,GoalkeeperSaves,Fouls
5696,41,2,3,1,3,1,1,14,2,9
5710,47,2,1,0,7,1,1,n,0,3
5730,54,1,1,2,2,3,1,n,1,2
5751,48,2,1,0,8,5,2,n,2,7
5773,40,2,1,1,5,3,1,n,1,4
5786,67,2,2,1,5,1,4,n,1,5
5807,59,3,2,1,4,2,1,n,3,5
5821,54,1,4,3,4,2,0,n,2,5
5837,49,2,6,2,4,3,0,n,0,4
5842,58,4,4,1,7,6,0,n,0,3
5863,43,0,2,0,5,1,0,n,1,4
5873,36,2,3,0,8,3,1,n,2,6
5884,46,2,2,4,4,1,0,n,1,7
5901,50,0,2,2,7,0,0,n,1,7
5912,38,4,1,0,6,2,1,n,0,5
5934,48,1,2,1,4,6,2,n,0,5
5947,46,1,7,3,5,5,2,n,0,9
5954,54,2,4,3,3,5,3,n,2,6
5969,31,1,2,1,6,2,3,n,4,4
