,BallPossession,ShotsonGoal,ShotsoffGoal,BlockedShots,FreeKicks,CornerKicks,Offsides,Throw-in,GoalkeeperSaves,Fouls
5702,43,2,2,0,4,3,1,n,2,5
5709,43,0,3,3,10,3,1,n,6,4
5732,60,1,2,3,4,2,2,n,0,4
5751,37,4,1,1,7,1,3,n,3,4
5773,68,5,4,3,8,6,0,n,0,4
5786,34,1,0,0,7,0,1,n,4,5
5807,44,2,0,2,7,1,0,n,0,3
5822,42,0,1,1,8,0,3,n,3,8
5837,46,1,1,1,5,2,1,n,1,5
5842,50,4,1,2,3,3,0,n,0,3
5863,44,1,1,1,4,2,1,n,2,5
5874,38,0,1,1,3,0,1,n,1,3
5884,54,2,1,2,9,1,1,n,2,11
5902,36,2,0,1,5,0,0,n,1,5
5914,42,1,4,2,2,1,1,n,0,3
5933,56,0,2,0,5,0,0,n,3,7
5940,45,0,0,1,6,0,0,n,2,3
5954,37,0,2,0,6,3,1,n,0,9
5968,46,1,1,0,4,1,0,n,0,5
