,BallPossession,ShotsonGoal,ShotsoffGoal,BlockedShots,FreeKicks,CornerKicks,Offsides,Throw-in,GoalkeeperSaves,Fouls
5695,49,2,2,2,4,1,2,11,0,6
5709,61,1,3,2,3,2,0,n,0,7
5731,54,0,2,3,8,2,0,n,2,7
5752,58,6,2,2,5,4,0,n,0,8
5773,56,4,1,1,5,2,4,n,0,9
5787,45,2,3,1,5,1,0,n,1,6
5814,62,1,1,1,5,1,0,n,0,6
5828,52,3,4,2,8,3,0,n,1,4
5837,56,1,4,0,6,3,0,n,0,6
5843,64,2,3,8,7,4,1,n,0,2
5863,69,4,3,2,4,5,1,n,0,6
5873,63,5,6,3,5,5,0,n,1,4
5885,65,1,1,1,8,1,1,n,1,11
5902,63,0,0,0,9,0,1,n,2,7
5913,58,6,4,2,5,3,2,n,1,3
5933,53,2,1,3,2,2,1,n,4,7
5949,46,2,6,3,4,2,0,n,1,8
5963,53,2,4,4,8,1,0,n,1,10
5976,58,2,2,2,4,2,1,n,2,3
