,BallPossession,ShotsonGoal,ShotsoffGoal,BlockedShots,FreeKicks,CornerKicks,Offsides,Throw-in,GoalkeeperSaves,Fouls
5703,62,5,4,5,7,1,0,n,1,6
5716,70,2,3,5,10,3,1,n,0,2
5737,46,1,2,1,7,2,2,n,4,4
5744,52,4,0,4,4,1,2,n,1,8
5765,65,2,4,3,2,3,3,n,1,4
5779,44,1,3,1,10,0,0,n,1,2
5800,65,2,2,0,8,2,0,n,0,8
5808,67,2,3,2,7,3,1,n,1,3
5822,59,2,1,1,6,1,2,n,1,4
5835,62,2,3,0,7,4,0,n,0,2
5853,46,3,1,2,6,3,4,n,2,3
5857,53,2,0,2,11,2,0,n,1,5
5878,56,2,1,3,3,1,3,n,1,3
5899,55,2,4,2,11,2,1,n,1,9
5905,46,2,1,1,5,1,1,n,4,5
5919,55,3,2,2,3,2,1,n,1,5
5940,57,4,1,1,5,2,0,n,2,3
5955,75,4,3,4,4,5,1,n,0,4
5969,38,1,0,0,7,1,1,n,0,4
