,BallPossession,ShotsonGoal,ShotsoffGoal,BlockedShots,FreeKicks,CornerKicks,Offsides,Throw-in,GoalkeeperSaves,Fouls
5695,42,0,1,1,7,2,0,9,2,6
5709,53,2,3,2,8,3,0,n,1,6
5731,62,3,2,3,3,4,0,n,1,5
5744,30,1,2,1,4,1,0,n,3,6
5765,50,1,3,0,13,0,0,n,1,9
5781,32,1,1,1,5,0,0,n,1,7
5800,34,0,2,1,2,2,2,n,2,2
5814,39,2,1,0,5,1,0,n,2,5
5828,50,2,1,0,5,1,0,n,2,7
5837,50,2,2,0,6,3,0,n,0,10
5842,57,2,2,0,5,2,0,n,1,6
5863,63,2,1,2,5,3,1,n,0,8
5873,37,1,1,0,7,4,0,n,1,5
5898,48,0,3,0,6,0,1,n,0,7
5905,22,1,0,0,6,1,0,n,4,5
5919,51,1,4,4,3,2,0,n,0,2
5947,34,0,2,1,6,0,0,n,1,5
5961,36,1,2,0,4,1,1,n,1,5
5976,42,1,0,2,5,1,0,n,1,3
