,possession,fouls,shots,shotsongoal,offtarget,cornerkicks,yellowcards,headtheball,headsuccess,saves,blocked,tackles,dribbles,throwins,pass,passsuccess
Arsenal_5401,64.0,9.0,25.0,9.0,6.0,10.0,2.0,31.0,15.0,2.0,10.0,28.0,20.0,19.0,703.0,88.0
Arsenal_5415,65.5,7.0,19.5,6.5,5.5,14.0,1.0,23.5,11.5,2.0,7.5,17.0,17.5,15.0,529.0,87.0
Arsenal_5436,62.333333333333336,7.666666666666667,18.333333333333332,6.666666666666667,5.666666666666667,13.0,1.3333333333333333,21.333333333333332,10.333333333333334,1.6666666666666667,6.0,16.666666666666668,13.666666666666666,14.666666666666666,449.0,86.0
Arsenal_5447,61.25,7.5,18.5,7.0,6.0,12.0,1.0,26.25,14.5,1.5,5.5,18.25,13.5,17.0,471.0,85.25
Arsenal_5457,59.4,8.8,18.2,6.4,6.4,11.4,1.2,28.8,16.4,1.8,5.4,21.2,13.8,18.0,470.2,84.4
Arsenal_5470,58.5,8.333333333333334,17.666666666666668,6.166666666666667,6.333333333333333,10.5,1.1666666666666667,29.833333333333332,16.833333333333332,1.6666666666666667,5.166666666666667,21.166666666666668,14.833333333333334,18.0,481.5,84.16666666666667
Arsenal_5486,57.57142857142857,8.714285714285714,17.142857142857142,6.142857142857143,6.428571428571429,10.285714285714286,1.0,30.571428571428573,17.0,1.7142857142857142,4.571428571428571,22.571428571428573,15.857142857142858,17.428571428571427,483.7142857142857,84.42857142857143
Arsenal_5507,56.25,8.375,16.625,6.375,6.0,9.875,0.875,31.625,18.125,1.75,4.25,23.0,16.0,17.0,486.75,84.25
Arsenal_5516,56.0,8.88888888888889,16.666666666666668,6.444444444444445,5.666666666666667,9.444444444444445,1.0,34.666666666666664,20.333333333333332,1.8888888888888888,4.555555555555555,23.77777777777778,15.222222222222221,17.333333333333332,495.44444444444446,84.22222222222223
Arsenal_5535,55.0,9.2,16.7,6.2,5.8,9.3,1.1,34.4,20.0,1.9,4.7,25.8,15.2,17.6,485.8,83.9
Arsenal_5548,56.18181818181818,9.272727272727273,16.90909090909091,6.454545454545454,5.7272727272727275,9.181818181818182,1.0909090909090908,34.27272727272727,19.818181818181817,1.8181818181818181,4.7272727272727275,26.363636363636363,14.909090909090908,17.636363636363637,495.3636363636364,83.81818181818181
Arsenal_5569,55.75,9.083333333333334,16.833333333333332,6.75,5.583333333333333,8.916666666666666,1.0833333333333333,32.833333333333336,18.916666666666668,1.75,4.5,27.416666666666668,15.0,17.416666666666668,493.75,83.83333333333333
Arsenal_5615,57.23076923076923,8.846153846153847,17.692307692307693,6.846153846153846,6.153846153846154,8.615384615384615,1.0769230769230769,32.61538461538461,18.53846153846154,1.8461538461538463,4.6923076923076925,26.53846153846154,15.615384615384615,17.76923076923077,517.2307692307693,84.3076923076923
Arsenal_5591,57.214285714285715,9.428571428571429,17.285714285714285,6.428571428571429,6.214285714285714,8.428571428571429,1.2857142857142858,33.92857142857143,19.142857142857142,1.9285714285714286,4.642857142857143,26.357142857142858,15.357142857142858,17.857142857142858,520.7857142857143,84.42857142857143
Arsenal_5606,58.06666666666667,9.266666666666667,17.666666666666668,6.6,6.2,8.266666666666667,1.2,32.733333333333334,18.533333333333335,1.9333333333333333,4.866666666666666,26.466666666666665,15.066666666666666,17.933333333333334,536.8,84.86666666666666
Arsenal_5619,58.4375,9.0625,18.0625,7.0,6.0625,8.1875,1.1875,32.125,17.875,2.0625,5.0,26.25,14.625,17.0625,543.125,85.25
