,possession,fouls,shots,shotsongoal,offtarget,cornerkicks,yellowcards,headtheball,headsuccess,saves,blocked,tackles,dribbles,throwins,pass,passsuccess
StokeCity_5402,46.0,17.0,17.0,3.0,8.0,3.0,4.0,33.0,17.0,4.0,6.0,31.0,12.0,26.0,360.0,80.0
StokeCity_5415,53.0,11.5,15.0,2.5,7.5,6.0,2.5,33.5,18.0,2.0,5.0,22.0,12.5,20.0,316.0,80.0
StokeCity_5436,59.333333333333336,11.0,18.333333333333332,3.0,9.333333333333334,8.666666666666666,2.3333333333333335,47.0,25.333333333333332,2.0,6.0,20.333333333333332,13.0,27.333333333333332,398.0,80.66666666666667
StokeCity_5450,55.5,12.5,17.0,3.25,8.5,7.25,2.5,43.5,24.0,2.5,5.25,25.0,13.0,24.75,381.75,79.0
StokeCity_5466,54.4,12.2,16.2,3.0,7.6,7.0,2.6,41.8,23.4,2.8,5.6,26.4,13.0,25.8,393.2,79.6
StokeCity_5472,54.0,12.0,15.666666666666666,3.0,7.333333333333333,6.666666666666667,2.1666666666666665,39.833333333333336,22.0,3.0,5.333333333333333,27.166666666666668,12.166666666666666,24.833333333333332,394.1666666666667,78.83333333333333
StokeCity_5476,52.42857142857143,11.428571428571429,14.857142857142858,2.857142857142857,6.857142857142857,7.285714285714286,2.1666666666666665,38.142857142857146,20.571428571428573,2.7142857142857144,5.142857142857143,27.142857142857142,11.142857142857142,24.571428571428573,373.57142857142856,76.14285714285714
StokeCity_5506,52.25,11.375,14.875,2.875,7.375,6.75,2.145833333333333,38.25,20.75,2.75,4.625,27.875,10.875,25.5,373.125,76.25
StokeCity_5517,52.44444444444444,10.777777777777779,15.11111111111111,3.111111111111111,7.444444444444445,6.333333333333333,2.018518518518518,37.77777777777778,20.666666666666668,2.888888888888889,4.555555555555555,27.333333333333332,12.222222222222221,25.88888888888889,381.6666666666667,76.66666666666667
StokeCity_5534,53.3,10.6,15.3,3.0,7.4,6.2,2.0166666666666666,39.0,21.1,2.6,4.9,25.8,11.5,26.7,391.1,77.1
StokeCity_5538,52.45454545454545,10.636363636363637,14.909090909090908,3.0,7.0,6.090909090909091,2.015151515151515,39.36363636363637,21.181818181818183,2.8181818181818183,4.909090909090909,26.636363636363637,11.090909090909092,26.272727272727273,388.1818181818182,77.0909090909091
StokeCity_5555,52.75,11.0,15.083333333333334,3.0833333333333335,7.083333333333333,6.25,2.097222222222222,40.75,22.166666666666668,2.6666666666666665,4.916666666666667,26.583333333333332,10.916666666666666,26.083333333333332,391.0833333333333,76.91666666666667
StokeCity_5583,52.61538461538461,11.461538461538462,15.076923076923077,3.0,6.923076923076923,5.923076923076923,1.9358974358974357,40.23076923076923,21.692307692307693,2.8461538461538463,4.846153846153846,25.923076923076923,10.615384615384615,25.692307692307693,392.84615384615387,76.53846153846153
StokeCity_5590,53.214285714285715,11.642857142857142,15.642857142857142,3.357142857142857,7.0,6.142857142857143,1.9404761904761902,40.142857142857146,22.285714285714285,2.9285714285714284,5.0,26.0,10.571428571428571,25.714285714285715,394.35714285714283,76.57142857142857
StokeCity_5604,52.666666666666664,11.8,15.733333333333333,3.7333333333333334,6.8,6.133333333333334,1.811111111111111,39.06666666666667,21.466666666666665,2.933333333333333,4.933333333333334,25.866666666666667,10.133333333333333,25.466666666666665,390.3333333333333,76.53333333333333
StokeCity_5619,52.1875,11.875,15.6875,4.0625,6.5625,5.9375,1.9479166666666665,38.5,21.0,2.9375,4.8125,26.0625,10.1875,25.1875,392.6875,76.8125
