,possession,fouls,shots,shotsongoal,offtarget,cornerkicks,yellowcards,headtheball,headsuccess,saves,blocked,tackles,dribbles,throwins,pass,passsuccess
CrystalPalace_5401,36.0,13.0,7.0,4.0,3.0,3.0,2.0,23.0,13.0,3.0,0.0,31.0,9.0,19.0,285.0,74.0
CrystalPalace_5417,46.0,12.5,8.0,2.5,3.0,7.0,2.0,38.5,20.5,3.5,2.5,24.0,11.5,26.0,348.0,73.5
CrystalPalace_5437,44.666666666666664,15.333333333333334,10.333333333333334,3.3333333333333335,3.3333333333333335,6.0,1.6666666666666667,40.0,20.0,2.3333333333333335,3.6666666666666665,23.0,10.0,25.666666666666668,328.6666666666667,72.66666666666667
CrystalPalace_5446,46.75,15.5,12.0,3.75,4.0,6.5,1.75,42.25,21.25,2.25,4.25,22.0,10.0,29.25,329.75,71.0
CrystalPalace_5457,46.8,14.8,11.6,3.6,3.6,7.0,1.8,47.8,24.2,2.2,4.4,25.0,9.0,28.8,327.0,69.4
CrystalPalace_5470,47.166666666666664,14.833333333333334,11.5,3.6666666666666665,3.5,7.166666666666667,1.6666666666666667,47.166666666666664,24.0,2.3333333333333335,4.333333333333333,24.333333333333332,8.0,29.333333333333332,334.8333333333333,69.16666666666667
CrystalPalace_5485,47.0,14.0,12.857142857142858,4.142857142857143,4.0,6.714285714285714,2.142857142857143,46.142857142857146,23.571428571428573,2.5714285714285716,4.714285714285714,26.571428571428573,8.142857142857142,27.0,339.85714285714283,69.85714285714286
CrystalPalace_5506,48.125,13.75,12.875,4.0,4.125,6.625,1.875,46.375,24.5,2.375,4.75,27.375,8.375,27.375,352.25,70.875
CrystalPalace_5517,48.666666666666664,13.333333333333334,12.222222222222221,3.888888888888889,4.0,6.444444444444445,1.7777777777777777,46.77777777777778,24.77777777777778,2.111111111111111,4.333333333333333,28.11111111111111,8.222222222222221,28.88888888888889,359.44444444444446,71.0
CrystalPalace_5527,49.2,13.5,13.2,3.8,4.5,6.8,1.7,48.3,25.1,2.1,4.9,29.3,8.6,29.3,360.0,70.7
CrystalPalace_5548,48.63636363636363,13.818181818181818,13.363636363636363,3.8181818181818183,4.7272727272727275,6.818181818181818,1.6363636363636365,48.54545454545455,25.181818181818183,2.1818181818181817,4.818181818181818,29.636363636363637,8.363636363636363,29.636363636363637,352.8181818181818,70.45454545454545
CrystalPalace_5571,46.75,13.583333333333334,12.666666666666666,3.75,4.416666666666667,6.583333333333333,1.6666666666666667,47.916666666666664,25.25,2.25,4.5,30.5,8.416666666666666,28.833333333333332,343.1666666666667,69.91666666666667
CrystalPalace_5583,48.30769230769231,13.846153846153847,13.153846153846153,3.769230769230769,4.3076923076923075,6.615384615384615,1.7692307692307692,47.0,24.46153846153846,2.230769230769231,4.538461538461538,30.076923076923077,8.76923076923077,28.846153846153847,352.2307692307692,70.76923076923077
CrystalPalace_5590,48.142857142857146,13.857142857142858,12.714285714285714,3.7142857142857144,4.214285714285714,6.142857142857143,1.7692307692307694,47.142857142857146,24.714285714285715,2.2857142857142856,4.285714285714286,29.785714285714285,8.928571428571429,28.5,352.14285714285717,71.0
CrystalPalace_5604,47.46666666666667,13.8,12.733333333333333,3.7333333333333334,4.333333333333333,6.2,1.6512820512820514,46.666666666666664,24.466666666666665,2.2666666666666666,4.2,28.866666666666667,9.066666666666666,27.933333333333334,346.4,70.73333333333333
CrystalPalace_5619,47.5625,14.3125,12.75,3.9375,4.1875,6.25,1.7355769230769231,45.75,24.1875,2.25,4.1875,29.0,9.1875,28.0,346.1875,71.1875
