,possession,fouls,shots,shotsongoal,offtarget,cornerkicks,yellowcards,headtheball,headsuccess,saves,blocked,tackles,dribbles,throwins,pass,passsuccess
Chelsea_5388,47.0,14.0,5.0,3.0,1.0,2.0,4.0,32.0,22.0,0.0,1.0,29.0,13.0,26.0,439.0,79.0
Chelsea_5415,54.5,9.5,6.5,3.0,2.0,7.5,4.0,27.5,15.5,0.0,1.5,27.5,9.5,20.5,400.0,82.5
Chelsea_5436,59.0,8.666666666666666,11.333333333333334,4.666666666666667,4.0,10.0,3.0,25.0,14.0,0.3333333333333333,2.6666666666666665,23.666666666666668,9.333333333333334,19.333333333333332,514.3333333333334,85.66666666666667
Chelsea_5447,54.5,8.75,11.5,5.5,3.75,7.75,2.5,22.75,12.5,0.75,2.25,25.0,10.25,22.75,480.75,84.25
Chelsea_5457,55.4,9.6,11.6,5.0,3.6,7.2,2.6,25.4,12.6,0.6,3.0,25.4,10.8,23.2,492.6,84.0
Chelsea_5470,56.5,9.333333333333334,14.333333333333334,5.666666666666667,5.166666666666667,7.333333333333333,2.1666666666666665,28.333333333333332,14.0,0.5,3.5,26.5,11.166666666666666,24.333333333333332,506.6666666666667,83.66666666666667
Chelsea_5485,57.142857142857146,9.857142857142858,13.571428571428571,5.571428571428571,4.857142857142857,7.285714285714286,2.142857142857143,28.285714285714285,14.857142857142858,1.1428571428571428,3.142857142857143,28.857142857142858,11.857142857142858,23.857142857142858,520.2857142857143,83.71428571428571
Chelsea_5506,55.5,10.125,12.25,5.125,4.375,6.5,1.875,30.125,16.25,1.5,2.75,30.75,12.5,24.0,507.0,82.125
Chelsea_5517,55.77777777777778,9.88888888888889,13.222222222222221,5.333333333333333,4.777777777777778,6.888888888888889,2.0,30.11111111111111,17.0,1.7777777777777777,3.111111111111111,29.333333333333332,12.444444444444445,23.444444444444443,506.77777777777777,82.55555555555556
Chelsea_5527,55.7,9.8,13.3,5.3,4.9,6.9,1.9,31.5,17.9,2.0,3.1,29.5,12.7,22.6,515.1,82.4
Chelsea_5549,56.09090909090909,9.818181818181818,14.090909090909092,5.454545454545454,5.181818181818182,7.090909090909091,2.0,32.81818181818182,18.90909090909091,2.1818181818181817,3.4545454545454546,29.363636363636363,12.818181818181818,22.636363636363637,522.9090909090909,82.18181818181819
Chelsea_5569,56.5,9.416666666666666,14.5,5.833333333333333,5.25,7.25,1.9166666666666667,33.166666666666664,18.75,2.0833333333333335,3.4166666666666665,28.083333333333332,12.75,23.0,532.3333333333334,82.5
Chelsea_5583,54.46153846153846,9.692307692307692,13.923076923076923,5.538461538461538,5.0,6.923076923076923,2.0,32.84615384615385,18.384615384615383,2.076923076923077,3.3846153846153846,28.76923076923077,12.538461538461538,21.923076923076923,513.2307692307693,81.61538461538461
Chelsea_5598,55.0,9.857142857142858,13.928571428571429,5.642857142857143,5.214285714285714,6.642857142857143,2.0,33.857142857142854,19.285714285714285,2.0,3.2857142857142856,29.428571428571427,12.642857142857142,21.857142857142858,516.2857142857143,81.78571428571429
Chelsea_5605,54.53333333333333,10.066666666666666,13.533333333333333,5.466666666666667,4.933333333333334,6.6,2.1333333333333333,32.86666666666667,18.666666666666668,2.066666666666667,3.3333333333333335,30.066666666666666,12.4,21.733333333333334,510.6,81.6
Chelsea_5619,55.1875,10.1875,14.1875,5.625,5.0625,6.875,2.125,31.75,18.0,2.375,3.6875,29.4375,12.875,21.6875,517.125,82.3125
