,BallPossession,ShotsonGoal,ShotsoffGoal,BlockedShots,FreeKicks,CornerKicks,Offsides,Throw-in,GoalkeeperSaves,Fouls
6066,26,2,1,2,5,3,0,n,2,8
6080,42,0,2,0,10,3,1,n,2,3
6102,28,2,1,0,5,0,0,n,6,7
6129,43,0,2,3,5,4,1,n,1,6
6136,37,1,2,2,7,0,0,n,1,5
6150,35,2,0,4,6,1,1,n,3,7
6171,20,1,1,2,3,3,1,n,3,4
6185,37,0,1,1,5,2,1,n,0,6
6201,34,3,2,1,3,2,0,n,3,2
6206,46,0,1,1,8,0,2,n,0,5
6226,52,1,0,1,7,2,1,n,2,5
6240,36,7,0,0,3,1,1,n,2,6
6261,29,0,1,2,5,2,0,n,3,12
6296,43,0,1,2,5,6,0,n,5,1
6299,50,1,4,2,8,6,3,n,2,7
6321,53,2,2,1,6,3,3,n,1,4
6331,43,1,4,1,8,3,2,n,2,4
6341,42,2,0,0,9,1,2,n,5,3
6346,24,2,2,2,4,0,0,n,2,7
