,BallPossession,ShotsonGoal,ShotsoffGoal,BlockedShots,FreeKicks,CornerKicks,Offsides,Throw-in,GoalkeeperSaves,Fouls
6073,65,1,4,4,8,4,1,n,0,4
6080,63,6,0,1,6,1,0,n,0,3
6101,59,4,3,7,5,3,0,n,1,7
6116,64,1,2,1,3,2,0,n,0,3
6143,65,4,4,1,7,3,0,n,0,8
6164,60,0,3,1,10,1,0,n,3,4
6178,50,2,2,1,7,1,2,n,1,5
6188,56,1,3,0,6,2,1,n,0,6
6193,36,1,3,0,4,1,1,n,1,7
6208,56,0,2,1,8,2,2,n,1,5
6219,59,2,0,1,9,1,0,n,1,4
6240,53,2,1,2,7,7,1,n,1,5
6268,43,1,1,0,5,3,1,n,2,8
6282,79,2,1,2,6,0,0,n,3,3
6305,72,3,2,1,6,5,2,n,1,6
6312,69,2,0,1,8,3,0,n,0,11
6325,41,1,3,3,3,3,2,n,2,6
6335,55,1,3,3,3,2,0,n,2,1
6338,72,2,3,0,6,4,2,n,0,3
