,BallPossession,ShotsonGoal,ShotsoffGoal,BlockedShots,FreeKicks,CornerKicks,Offsides,Throw-in,GoalkeeperSaves,Fouls
6066,59,4,3,1,7,3,2,n,1,6
6080,39,2,1,0,9,2,0,n,1,5
6102,45,1,2,1,11,0,0,n,4,4
6129,46,2,2,0,5,1,0,n,1,3
6145,54,3,2,3,3,2,0,n,1,11
6164,46,2,2,0,3,3,3,n,3,9
6178,33,0,0,0,7,0,3,n,4,10
6189,61,2,0,1,5,5,0,n,1,4
6192,51,1,0,1,6,3,3,n,0,6
6208,60,3,4,0,6,2,1,n,1,5
6226,28,0,0,1,4,1,1,n,0,3
6241,26,0,0,0,7,0,0,n,2,5
6261,32,1,1,0,5,1,0,n,1,9
6275,45,1,1,0,10,4,2,n,2,4
6282,48,1,3,2,6,2,0,n,1,8
6303,49,1,1,0,6,1,0,n,2,6
6310,40,3,2,3,5,2,0,n,4,9
6325,51,3,1,3,7,1,0,n,2,6
6338,53,3,0,0,5,3,0,n,1,3
