,BallPossession,ShotsonGoal,ShotsoffGoal,BlockedShots,FreeKicks,CornerKicks,Offsides,Throw-in,GoalkeeperSaves,Fouls
6067,49,3,1,1,4,2,1,n,0,4
6080,63,3,4,4,5,1,0,n,2,3
6102,58,0,6,2,4,3,1,n,2,7
6131,34,1,3,1,6,0,3,n,1,11
6137,53,2,2,3,4,3,1,n,0,6
6151,67,3,4,1,3,0,0,n,0,6
6179,62,2,1,1,8,2,4,n,0,7
6189,65,3,4,2,8,3,0,n,0,5
6192,58,2,3,0,3,1,2,n,1,7
6207,63,1,2,0,2,0,4,n,1,7
6226,61,4,3,5,8,3,4,n,0,9
6241,67,5,2,1,6,2,1,n,1,8
6283,39,4,3,3,4,3,0,n,1,3
6304,71,5,2,3,10,4,0,n,3,6
6318,55,5,0,3,10,2,1,n,0,12
6322,37,1,1,0,5,3,1,n,3,2
6332,49,2,2,0,8,5,2,n,2,4
6339,33,1,3,0,7,1,0,n,3,9
6342,49,1,4,2,2,3,2,n,3,2
