,BallPossession,ShotsonGoal,ShotsoffGoal,BlockedShots,FreeKicks,CornerKicks,Offsides,Throw-in,GoalkeeperSaves,Fouls
6066,37,1,2,2,6,2,2,n,1,9
6094,32,0,3,0,4,2,1,n,2,4
6108,39,0,3,1,4,3,1,n,1,6
6115,45,4,1,0,4,4,0,n,0,7
6136,28,0,0,0,5,0,1,n,0,8
6151,39,2,2,1,6,1,0,n,0,5
6171,48,1,4,1,4,4,0,n,0,3
6186,28,1,4,0,2,0,1,n,1,6
6201,21,1,0,1,7,2,3,n,1,3
6206,28,1,1,0,7,2,1,n,0,11
6219,22,0,0,0,6,0,1,n,2,5
6236,37,2,1,3,8,2,1,n,1,6
6247,34,2,2,1,5,3,1,n,1,7
6275,36,1,1,1,2,2,0,n,2,5
6296,25,0,0,1,9,0,0,n,0,6
6299,29,1,3,1,5,1,0,n,0,8
6331,42,0,0,3,5,3,1,n,1,8
6341,26,1,1,2,5,0,0,n,4,5
6346,34,3,4,3,4,1,0,n,0,2
