,BallPossession,ShotsonGoal,ShotsoffGoal,BlockedShots,FreeKicks,CornerKicks,Offsides,Throw-in,GoalkeeperSaves,Fouls
5704,58,1,5,1,11,5,0,N,0,6
5716,64,0,3,1,4,3,1,N,0,7
5738,58,2,2,3,10,0,2,N,0,2
5744,70,4,2,1,6,6,1,N,1,3
5773,60,1,4,4,5,2,2,N,2,3
5787,66,3,5,5,5,7,0,N,0,1
5808,57,0,1,2,3,4,0,N,0,7
5822,66,5,6,2,4,1,1,N,0,4
5835,67,3,8,3,5,5,1,N,1,5
5853,54,4,2,1,7,2,3,N,1,3
5857,50,1,5,1,5,0,1,N,0,4
5877,82,1,3,2,8,4,1,N,0,2
5902,54,3,0,1,6,1,3,N,0,7
5933,47,4,0,3,8,6,0,N,2,2
5941,53,3,1,1,10,2,1,N,1,9
5951,62,6,5,7,6,5,0,N,0,5
5954,63,2,1,1,10,1,2,N,0,4
5969,70,1,4,4,7,6,0,N,0,4
5972,52,4,6,4,5,3,1,N,2,7
