,BallPossession,ShotsonGoal,ShotsoffGoal,BlockedShots,FreeKicks,CornerKicks,Offsides,Throw-in,GoalkeeperSaves,Fouls
5703,38,2,0,2,7,3,1,N,4,7
5709,47,1,3,1,6,0,3,N,2,6
5730,46,1,4,2,8,2,3,N,4,7
5751,59,5,5,3,8,5,2,N,0,5
5765,45,1,2,2,5,1,1,N,1,8
5779,39,4,0,1,7,4,0,N,1,4
5802,61,2,2,2,3,4,1,N,0,9
5807,56,3,1,2,3,2,1,N,1,6
5821,46,3,1,0,5,6,0,N,1,3
5837,55,0,3,0,10,2,2,N,0,4
5843,41,2,2,1,9,4,0,N,1,4
5863,31,0,2,3,7,1,0,N,4,4
5873,51,1,4,0,9,2,1,N,0,7
5884,46,2,2,2,9,4,4,N,1,5
5906,37,3,5,0,12,3,1,N,0,6
5919,50,2,2,2,5,1,0,N,2,7
5940,56,1,1,1,6,6,1,N,0,5
5944,48,1,5,2,6,5,0,N,3,3
5968,63,2,3,4,12,2,0,N,2,5
