,BallPossession,ShotsonGoal,ShotsoffGoal,BlockedShots,FreeKicks,CornerKicks,Offsides,Throw-in,GoalkeeperSaves,Fouls
5695,57,2,2,2,11,4,1,14,4,9
5716,64,4,6,2,6,4,0,N,2,4
5737,54,4,2,2,6,2,0,N,1,6
5751,52,3,1,2,8,0,0,N,1,7
5765,50,2,1,2,8,3,1,N,1,13
5779,35,1,0,0,12,0,2,N,3,3
5800,60,3,5,2,4,4,5,N,1,2
5814,60,4,4,0,9,3,2,N,3,5
5828,73,4,3,2,5,2,0,N,0,5
5835,58,1,4,1,7,7,2,N,0,3
5853,61,1,4,2,3,3,1,N,2,4
5856,51,1,0,0,5,2,2,N,1,6
5878,40,1,3,2,2,3,1,N,3,6
5884,46,5,2,2,11,4,1,N,2,8
5905,52,3,4,4,7,3,2,N,1,5
5919,57,3,3,1,7,4,1,N,1,6
5947,52,1,2,3,9,8,2,N,4,3
5963,47,1,4,1,9,4,2,N,0,4
5976,58,3,3,7,4,3,4,N,1,2
