,BallPossession,ShotsonGoal,ShotsoffGoal,BlockedShots,FreeKicks,CornerKicks,Offsides,Throw-in,GoalkeeperSaves,Fouls
5695,46,5,2,2,11,1,0,10,2,7
5709,39,0,2,4,7,1,0,N,1,3
5731,38,1,3,2,5,1,0,N,2,3
5744,48,2,3,2,10,2,0,N,2,3
5772,53,2,3,2,7,1,1,N,1,1
5786,41,2,2,0,4,0,4,N,2,6
5807,34,2,0,1,4,1,1,N,0,2
5823,37,4,1,0,8,0,0,N,0,5
5838,37,1,4,0,4,1,0,N,4,6
5842,41,0,5,0,3,0,0,N,0,6
5863,47,3,3,1,5,6,0,N,0,3
5873,42,4,3,1,4,3,2,N,1,4
5898,62,0,3,5,10,1,1,N,1,3
5901,59,3,6,3,5,5,0,N,0,4
5914,58,1,2,2,4,3,0,N,1,2
5934,52,1,1,3,7,4,1,N,1,3
5948,49,1,2,0,8,0,1,N,1,9
5955,38,4,0,1,5,2,1,N,0,7
5968,36,4,5,2,4,3,1,N,0,2
