,BallPossession,ShotsonGoal,ShotsoffGoal,BlockedShots,FreeKicks,CornerKicks,Offsides,Throw-in,GoalkeeperSaves,Fouls
5695,66,2,1,1,6,4,0,19,1,3
5710,49,1,4,0,6,2,1,N,5,2
5730,43,4,2,0,5,3,0,N,0,5
5752,49,3,1,1,7,2,0,N,2,5
5765,44,1,2,3,4,3,0,N,1,4
5780,75,5,2,2,4,3,0,N,3,5
5800,66,5,0,1,4,1,1,N,0,1
5816,58,1,4,3,4,4,0,N,2,1
5828,68,2,3,0,7,4,1,N,0,4
5837,46,1,3,3,7,3,1,N,0,6
5843,36,1,1,1,3,0,2,N,1,5
5864,51,1,4,3,8,2,1,N,0,3
5874,62,2,4,1,4,1,0,N,0,3
5884,74,1,6,9,3,8,1,N,0,7
5905,46,4,1,3,4,5,1,N,2,9
5919,45,1,3,1,6,4,1,N,1,2
5947,54,0,0,2,11,2,0,N,1,5
5961,64,2,3,2,5,2,0,N,0,2
5976,46,6,2,2,5,3,1,N,1,4
