,BallPossession,ShotsonGoal,ShotsoffGoal,BlockedShots,FreeKicks,CornerKicks,Offsides,Throw-in,GoalkeeperSaves,Fouls
5702,61,0,3,1,7,3,1,N,4,5
5709,46,0,1,0,7,3,0,N,1,2
5732,40,1,5,0,6,1,0,N,1,4
5744,43,3,4,2,9,6,2,N,1,2
5772,37,3,2,1,9,3,2,N,1,4
5786,50,1,6,1,6,0,1,N,2,5
5808,59,3,4,1,9,2,0,N,0,6
5821,45,3,0,4,3,4,0,N,0,5
5837,51,0,2,1,4,1,1,N,1,3
5842,38,3,4,3,5,2,1,N,1,4
5863,47,2,1,0,6,2,0,N,0,7
5873,63,1,10,0,5,1,1,N,1,6
5898,62,3,2,0,5,4,0,N,0,3
5902,37,3,2,3,8,5,5,N,0,4
5933,73,5,3,2,9,3,1,N,1,5
5940,43,4,3,2,4,4,2,N,2,4
5951,44,4,4,2,7,1,2,N,2,4
5968,60,3,6,3,6,7,0,N,1,5
5971,38,3,6,1,6,4,1,N,0,3
