,possession,fouls,shots,shotsongoal,offtarget,cornerkicks,yellowcards,headtheball,headsuccess,saves,blocked,tackles,dribbles,throwins,pass,passsuccess
Hannover96_5709,43.0,15.0,6.0,3.0,3.0,3.0,,76.0,43.0,3.0,1.0,22.0,13.0,40.0,345.0,63.768115942028984
Hannover96_5730,38.5,15.0,5.5,3.0,1.5,2.5,3.0,62.0,31.5,2.5,1.5,23.5,9.5,30.5,295.0,64.74120082815735
Hannover96_5741,44.666666666666664,15.0,6.333333333333333,3.0,2.6666666666666665,2.6666666666666665,3.0,62.0,32.0,4.666666666666667,1.0,24.0,11.0,29.0,355.6666666666667,66.99029041933062
Hannover96_5751,44.25,15.5,7.75,3.5,2.25,3.75,3.3333333333333335,63.5,32.0,5.0,2.25,23.25,10.5,26.5,344.0,66.58575988569538
Hannover96_5772,44.4,15.0,8.2,3.6,2.4,3.6,2.75,60.4,31.2,4.4,2.4,22.4,10.0,25.4,371.8,68.83796608661014
Hannover96_5785,45.666666666666664,15.666666666666666,8.0,3.3333333333333335,2.3333333333333335,3.3333333333333335,2.6,57.833333333333336,29.166666666666668,3.8333333333333335,2.5,22.0,8.666666666666666,24.833333333333332,392.6666666666667,70.84585705071301
Hannover96_5807,45.857142857142854,16.428571428571427,8.0,3.4285714285714284,2.2857142857142856,3.2857142857142856,2.6666666666666665,60.285714285714285,30.285714285714285,4.0,2.4285714285714284,21.571428571428573,8.714285714285714,24.714285714285715,389.42857142857144,70.53197013613239
Hannover96_5828,43.375,15.625,7.75,3.125,2.375,3.5,2.6666666666666665,57.625,29.25,4.75,2.375,24.0,8.25,24.75,368.125,69.19264281888753
Hannover96_5863,45.77777777777778,15.333333333333334,8.333333333333334,3.3333333333333335,2.888888888888889,3.7777777777777777,2.5714285714285716,58.55555555555556,30.22222222222222,4.555555555555555,2.2222222222222223,23.555555555555557,8.88888888888889,25.11111111111111,388.3333333333333,70.28234917234448
Hannover96_5877,46.5,15.8,8.4,3.2,2.8,3.7,2.375,59.6,31.1,4.2,2.5,25.5,8.4,28.3,403.4,69.95411425511003
Hannover96_5892,46.81818181818182,15.454545454545455,9.090909090909092,3.4545454545454546,3.0,3.8181818181818183,2.3333333333333335,59.0,30.727272727272727,4.2727272727272725,2.727272727272727,26.0,8.454545454545455,28.181818181818183,407.27272727272725,70.32192205010003
Hannover96_5901,46.166666666666664,14.583333333333334,8.833333333333334,3.3333333333333335,3.0833333333333335,3.5833333333333335,2.3,55.583333333333336,28.833333333333332,4.5,2.6666666666666665,25.333333333333332,8.5,27.416666666666668,410.8333333333333,71.71176187925836
Hannover96_5912,47.23076923076923,14.76923076923077,9.461538461538462,3.230769230769231,3.4615384615384617,4.0,2.1818181818181817,55.30769230769231,28.615384615384617,4.384615384615385,3.0,25.615384615384617,8.461538461538462,26.76923076923077,427.0769230769231,72.58008788854617
Hannover96_5933,47.57142857142857,14.785714285714286,9.928571428571429,3.5714285714285716,3.642857142857143,4.071428571428571,2.0833333333333335,55.30769230769231,28.615384615384617,4.142857142857143,2.9285714285714284,25.615384615384617,8.461538461538462,26.76923076923077,427.07692307692304,72.58008788854617
Hannover96_5946,47.46666666666667,15.266666666666667,10.066666666666666,3.8666666666666667,3.6666666666666665,4.133333333333334,2.076923076923077,55.220512820512816,28.70769230769231,4.0,2.7333333333333334,25.10769230769231,8.297435897435898,26.984615384615385,423.40512820512816,72.14141536264309
Hannover96_5961,47.75,15.25,10.6875,3.8125,4.5,4.4375,2.076923076923077,55.64423076923077,28.97596153846154,4.0,2.8125,25.78846153846154,8.216346153846153,26.610576923076923,422.0673076923077,72.1325769024779
Hannover96_5968,47.64705882352941,15.529411764705882,10.941176470588236,3.823529411764706,4.529411764705882,4.352941176470588,2.142857142857143,54.3710407239819,28.506787330316744,4.0,3.0,26.800904977375566,8.850678733031673,26.16289592760181,419.7692307692308,72.18360179056742
