,possession,fouls,shots,shotsongoal,offtarget,cornerkicks,yellowcards,headtheball,headsuccess,saves,blocked,tackles,dribbles,throwins,pass,passsuccess
HamburgerSV_5709,55.0,18.0,14.0,5.0,8.0,0.0,3.0,71.0,34.0,2.0,1.0,26.0,26.0,26.0,423.0,69.50354609929079
HamburgerSV_5737,52.5,14.5,12.5,3.5,8.0,2.5,1.5,62.0,26.5,3.0,1.0,26.5,18.0,23.5,439.5,71.37458006718926
HamburgerSV_5744,51.666666666666664,14.333333333333334,12.666666666666666,3.6666666666666665,7.333333333333333,3.0,1.3333333333333333,58.0,24.666666666666668,3.3333333333333335,1.6666666666666667,30.0,14.666666666666666,21.0,451.3333333333333,75.16200074654722
HamburgerSV_5765,50.75,16.25,11.5,3.5,6.25,3.0,2.5,58.0,25.75,3.25,1.75,30.25,12.25,22.75,432.25,72.90483389324375
HamburgerSV_5780,51.6,15.4,12.6,3.6,6.6,3.4,2.5,58.8,26.4,2.6,2.4,29.0,10.6,25.0,456.6,73.723867114595
HamburgerSV_5799,48.166666666666664,15.666666666666666,11.666666666666666,3.5,5.833333333333333,3.1666666666666665,2.0833333333333335,54.5,24.666666666666668,3.1666666666666665,2.5,31.0,9.666666666666666,24.0,429.8333333333333,72.3599793522526
HamburgerSV_5814,49.42857142857143,16.142857142857142,12.857142857142858,4.0,6.142857142857143,3.0,2.0714285714285716,52.57142857142857,23.571428571428573,3.142857142857143,2.857142857142857,31.0,11.142857142857142,23.142857142857142,453.0,73.58171975366825
HamburgerSV_5828,50.0,15.75,13.0,3.75,6.125,3.125,1.8125,51.625,23.125,3.5,3.25,30.0,10.375,22.625,457.25,74.21460026700592
HamburgerSV_5862,48.22222222222222,16.333333333333332,12.333333333333334,3.4444444444444446,5.888888888888889,3.0,2.0555555555555554,51.44444444444444,22.88888888888889,3.3333333333333335,3.111111111111111,31.444444444444443,9.555555555555555,21.666666666666668,433.1111111111111,72.85742245956082
HamburgerSV_5878,48.8,16.4,11.6,3.5,5.5,3.1,2.35,51.3,23.0,3.5,2.8,30.6,9.5,21.5,440.0,73.47168021360474
HamburgerSV_5885,48.27272727272727,16.272727272727273,11.636363636363637,3.909090909090909,5.636363636363637,3.090909090909091,2.409090909090909,51.63636363636363,23.363636363636363,3.3636363636363638,2.6363636363636362,30.272727272727273,9.363636363636363,21.727272727272727,437.90909090909093,72.70152746691339
HamburgerSV_5898,48.416666666666664,16.333333333333332,10.833333333333334,3.75,5.416666666666667,3.0,2.4583333333333335,54.583333333333336,24.25,3.25,2.5833333333333335,30.75,9.166666666666666,22.416666666666668,431.6666666666667,71.64306684467061
HamburgerSV_5906,49.0,16.0,10.846153846153847,3.8461538461538463,5.538461538461538,3.0,2.576923076923077,54.84615384615385,24.76923076923077,3.076923076923077,2.5384615384615383,30.076923076923077,9.384615384615385,22.76923076923077,441.53846153846155,71.97821554892673
HamburgerSV_5919,49.785714285714285,15.714285714285714,11.785714285714286,4.357142857142857,5.714285714285714,3.5,2.607142857142857,55.0,25.071428571428573,3.2857142857142856,2.7142857142857144,30.214285714285715,9.357142857142858,23.714285714285715,445.2142857142857,72.05120015257481
HamburgerSV_5940,50.93333333333333,15.666666666666666,11.8,4.533333333333333,5.666666666666667,3.6,2.6333333333333333,55.8,25.466666666666665,3.2,2.533333333333333,29.2,9.4,24.4,453.6666666666667,72.58112014240315
HamburgerSV_5953,50.625,16.0625,11.75,4.6875,5.5625,3.6875,2.65625,56.75,26.1875,3.5625,2.5625,29.75,9.1875,23.75,450.125,72.10730013350296
HamburgerSV_5968,50.411764705882355,16.176470588235293,11.352941176470589,4.411764705882353,5.470588235294118,3.764705882352941,2.65625,56.1764705882353,25.941176470588236,3.6470588235294117,2.4705882352941178,29.41176470588235,9.0,24.352941176470587,443.0,71.8656942432969
