,possession,fouls,shots,shotsongoal,offtarget,cornerkicks,yellowcards,headtheball,headsuccess,saves,blocked,tackles,dribbles,throwins,pass,passsuccess
DeportivoLaCoruna_6079,43.0,15.0,12.0,1.0,11.0,2.0,2.0,22.0,8.0,5.0,2.0,26.0,8.0,21.0,355.0,76.0
DeportivoLaCoruna_6103,45.0,11.5,14.0,1.0,10.5,3.5,3.0,26.5,12.0,3.0,3.5,28.0,5.0,19.5,398.0,78.5
DeportivoLaCoruna_6109,41.0,14.0,12.0,1.0,8.666666666666666,2.3333333333333335,3.3333333333333335,23.333333333333332,10.0,3.3333333333333335,3.0,32.666666666666664,6.666666666666667,20.0,367.3333333333333,76.0
DeportivoLaCoruna_6129,38.0,14.25,10.75,0.75,7.5,2.25,3.0,20.0,9.0,3.5,3.0,32.25,6.25,19.5,343.0,75.5
DeportivoLaCoruna_6137,39.4,14.4,10.8,0.8,6.8,2.6,3.4,20.8,9.4,3.4,3.6,31.4,6.8,20.2,333.8,74.4
DeportivoLaCoruna_6150,39.666666666666664,13.166666666666666,11.166666666666666,1.5,6.5,3.1666666666666665,3.1666666666666665,24.166666666666668,11.5,3.6666666666666665,3.5,31.833333333333332,6.5,21.333333333333332,332.6666666666667,72.83333333333333
DeportivoLaCoruna_6171,43.0,13.142857142857142,13.0,2.4285714285714284,6.857142857142857,3.4285714285714284,2.857142857142857,25.0,11.714285714285714,3.142857142857143,4.0,30.428571428571427,7.0,22.428571428571427,360.57142857142856,74.42857142857143
DeportivoLaCoruna_6185,42.125,13.625,11.875,2.375,6.25,3.375,2.875,24.875,11.875,3.0,3.5,30.625,6.75,21.5,360.25,74.875
DeportivoLaCoruna_6211,43.22222222222222,13.666666666666666,12.11111111111111,2.4444444444444446,6.111111111111111,3.888888888888889,2.888888888888889,26.88888888888889,12.88888888888889,3.0,3.6666666666666665,29.333333333333332,6.888888888888889,21.666666666666668,368.44444444444446,75.44444444444444
DeportivoLaCoruna_6225,43.5,13.1,11.6,2.3,6.0,4.0,2.7,26.6,12.9,2.9,3.4,29.1,6.3,21.3,376.9,76.0
DeportivoLaCoruna_6233,44.72727272727273,12.545454545454545,12.272727272727273,2.6363636363636362,6.090909090909091,4.545454545454546,2.6363636363636362,27.636363636363637,13.545454545454545,2.909090909090909,3.6363636363636362,28.272727272727273,6.363636363636363,22.09090909090909,379.3636363636364,75.45454545454545
DeportivoLaCoruna_6247,45.083333333333336,12.416666666666666,11.916666666666666,2.6666666666666665,6.0,4.333333333333333,2.5833333333333335,29.0,14.0,2.9166666666666665,3.3333333333333335,28.75,6.583333333333333,22.5,386.5833333333333,75.5
DeportivoLaCoruna_6261,45.30769230769231,12.461538461538462,11.76923076923077,2.6153846153846154,6.076923076923077,4.538461538461538,2.769230769230769,31.153846153846153,15.76923076923077,2.769230769230769,3.1538461538461537,29.076923076923077,6.846153846153846,22.53846153846154,381.84615384615387,75.07692307692308
DeportivoLaCoruna_6269,45.642857142857146,12.285714285714286,11.428571428571429,2.642857142857143,5.857142857142857,4.5,2.9285714285714284,31.071428571428573,15.857142857142858,2.7142857142857144,3.0,29.285714285714285,6.857142857142857,22.357142857142858,383.7142857142857,75.35714285714286
DeportivoLaCoruna_6297,46.2,12.333333333333334,11.533333333333333,2.8,5.8,4.6,2.8,30.933333333333334,15.6,2.933333333333333,3.0,29.6,7.666666666666667,22.333333333333332,389.8,76.06666666666666
DeportivoLaCoruna_6303,46.0,12.5,11.375,2.875,5.75,4.4375,2.8125,30.625,15.5,3.3125,2.8125,29.4375,8.125,22.25,384.3125,75.875
DeportivoLaCoruna_6318,45.88235294117647,12.705882352941176,11.0,2.764705882352941,5.529411764705882,4.235294117647059,2.823529411764706,30.41176470588235,15.470588235294118,3.235294117647059,2.764705882352941,29.11764705882353,7.9411764705882355,21.941176470588236,384.47058823529414,75.76470588235294
DeportivoLaCoruna_6325,46.5,12.61111111111111,11.277777777777779,2.888888888888889,5.555555555555555,4.388888888888889,2.8333333333333335,30.77777777777778,15.722222222222221,3.2777777777777777,2.8333333333333335,29.11111111111111,8.0,22.333333333333332,388.6666666666667,75.72222222222223
DeportivoLaCoruna_6339,45.8421052631579,13.052631578947368,10.842105263157896,2.789473684210526,5.2631578947368425,4.315789473684211,2.8947368421052633,30.31578947368421,15.210526315789474,3.3157894736842106,2.789473684210526,28.36842105263158,7.7894736842105265,22.157894736842106,383.36842105263156,75.6842105263158
