,possession,fouls,shots,shotsongoal,offtarget,cornerkicks,yellowcards,headtheball,headsuccess,saves,blocked,tackles,dribbles,throwins,pass,passsuccess
Osasuna_6072,47.0,22.0,7.0,3.0,4.0,3.0,3.0,45.0,25.0,3.0,3.0,38.0,6.0,30.0,332.0,67.0
Osasuna_6094,43.0,18.0,8.5,3.0,4.5,5.0,3.5,34.0,16.5,4.5,2.5,34.5,5.0,26.0,316.0,71.5
Osasuna_6109,42.0,17.333333333333332,9.333333333333334,3.0,5.0,5.0,3.0,31.0,16.666666666666668,3.6666666666666665,2.3333333333333335,28.333333333333332,5.666666666666667,24.666666666666668,333.3333333333333,73.33333333333333
Osasuna_6131,40.5,16.0,9.0,3.25,4.75,3.75,2.75,32.25,16.25,3.5,1.75,28.75,6.5,24.5,310.0,68.75
Osasuna_6144,39.2,15.0,8.6,3.2,4.4,3.4,2.4,34.6,16.2,3.4,1.6,30.6,6.8,22.8,291.8,66.6
Osasuna_6166,40.166666666666664,15.333333333333334,8.0,3.0,4.0,3.1666666666666665,2.5,37.333333333333336,16.833333333333332,3.3333333333333335,1.5,32.666666666666664,6.666666666666667,23.333333333333332,305.1666666666667,66.83333333333333
Osasuna_6179,40.714285714285715,15.0,9.142857142857142,2.857142857142857,4.857142857142857,3.4285714285714284,2.2857142857142856,38.57142857142857,17.857142857142858,3.142857142857143,1.7142857142857142,32.285714285714285,7.857142857142857,23.714285714285715,311.7142857142857,67.28571428571429
Osasuna_6193,40.0,15.125,9.625,2.875,5.0,3.125,2.375,37.125,16.625,3.0,2.0,33.0,8.125,23.0,316.125,68.5
Osasuna_6220,40.333333333333336,16.22222222222222,10.222222222222221,3.0,5.333333333333333,3.3333333333333335,2.5555555555555554,36.888888888888886,16.88888888888889,3.0,2.111111111111111,33.666666666666664,8.333333333333334,23.555555555555557,312.55555555555554,67.77777777777777
Osasuna_6241,40.6,16.8,10.0,2.9,5.3,3.2,2.5,35.2,16.0,3.0,2.0,33.1,9.8,24.6,314.9,67.8
Osasuna_6255,40.54545454545455,16.90909090909091,9.727272727272727,2.8181818181818183,5.181818181818182,3.3636363636363638,2.272727272727273,37.0,17.727272727272727,2.8181818181818183,1.9090909090909092,32.63636363636363,10.181818181818182,24.0,318.72727272727275,67.54545454545455
Osasuna_6262,39.833333333333336,16.333333333333332,9.25,2.6666666666666665,4.916666666666667,3.25,2.4166666666666665,36.916666666666664,17.916666666666668,2.8333333333333335,1.8333333333333333,32.916666666666664,10.333333333333334,22.833333333333332,318.1666666666667,67.75
Osasuna_6269,38.84615384615385,16.692307692307693,9.384615384615385,2.769230769230769,4.923076923076923,3.076923076923077,2.5384615384615383,35.76923076923077,17.23076923076923,2.8461538461538463,1.7692307692307692,33.30769230769231,10.0,22.384615384615383,313.3076923076923,68.07692307692308
Osasuna_6282,39.357142857142854,16.571428571428573,9.714285714285714,2.9285714285714284,4.785714285714286,2.857142857142857,2.5714285714285716,34.92857142857143,17.0,2.857142857142857,2.0,32.785714285714285,10.0,22.357142857142858,321.85714285714283,68.71428571428571
Osasuna_6300,39.06666666666667,16.266666666666666,9.533333333333333,3.1333333333333333,4.533333333333333,2.7333333333333334,2.466666666666667,34.266666666666666,16.866666666666667,2.8666666666666667,1.8666666666666667,32.4,9.666666666666666,22.266666666666666,322.46666666666664,68.73333333333333
Osasuna_6310,39.4375,16.125,9.125,2.9375,4.25,2.6875,2.625,34.0,16.5,3.0,1.9375,32.25,9.5,21.6875,330.0625,69.4375
Osasuna_6321,38.470588235294116,15.588235294117647,8.764705882352942,2.8823529411764706,4.0588235294117645,2.588235294117647,2.625,33.0,16.058823529411764,2.9411764705882355,1.8235294117647058,32.11764705882353,9.176470588235293,21.235294117647058,325.2352941176471,69.47058823529412
Osasuna_6332,38.388888888888886,15.333333333333334,8.777777777777779,2.9444444444444446,4.055555555555555,2.5555555555555554,2.5902777777777777,32.166666666666664,15.833333333333334,3.0,1.7777777777777777,31.77777777777778,9.11111111111111,20.72222222222222,325.5,70.0
Osasuna_6345,37.8421052631579,14.947368421052632,8.578947368421053,2.8947368421052633,4.0,2.473684210526316,2.5065789473684212,31.210526315789473,15.473684210526315,2.9473684210526314,1.6842105263157894,31.473684210526315,9.157894736842104,20.31578947368421,325.63157894736844,70.3157894736842
