,possession,fouls,shots,shotsongoal,offtarget,cornerkicks,yellowcards,headtheball,headsuccess,saves,blocked,tackles,dribbles,throwins,pass,passsuccess
AthleticBilbao_6074,63.0,15.0,10.0,3.0,7.0,5.0,3.0,38.0,25.0,2.0,2.0,28.0,6.0,32.0,477.0,72.0
AthleticBilbao_6095,51.5,15.0,8.5,2.5,5.0,5.5,3.0,37.5,26.0,2.5,2.0,28.0,4.5,29.0,407.0,70.5
AthleticBilbao_6105,48.666666666666664,13.0,10.0,4.333333333333333,4.333333333333333,4.666666666666667,2.0,34.666666666666664,24.0,2.0,2.0,37.666666666666664,6.333333333333333,30.333333333333332,395.6666666666667,69.66666666666667
AthleticBilbao_6116,46.25,12.5,9.25,3.5,4.25,4.0,2.25,38.25,25.25,1.75,2.0,37.75,7.25,27.75,373.75,67.75
AthleticBilbao_6137,43.8,13.4,9.4,3.4,4.6,4.0,2.4,34.2,21.6,2.6,1.8,37.0,7.0,24.8,361.2,68.4
AthleticBilbao_6151,44.5,13.0,8.5,2.8333333333333335,4.333333333333333,3.8333333333333335,2.3333333333333335,33.833333333333336,21.666666666666668,2.6666666666666665,1.6666666666666667,37.0,7.166666666666667,25.0,373.0,69.66666666666667
AthleticBilbao_6173,44.714285714285715,14.142857142857142,8.714285714285714,2.857142857142857,4.714285714285714,3.7142857142857144,2.857142857142857,32.857142857142854,20.714285714285715,2.4285714285714284,1.5714285714285714,36.142857142857146,7.428571428571429,26.0,376.0,70.28571428571429
AthleticBilbao_6186,46.625,13.875,9.25,2.875,4.75,4.125,2.75,33.625,20.875,2.125,2.0,34.5,8.25,26.0,392.625,71.25
AthleticBilbao_6219,47.77777777777778,13.555555555555555,9.222222222222221,2.6666666666666665,4.666666666666667,4.555555555555555,2.7777777777777777,33.666666666666664,20.22222222222222,2.4444444444444446,2.2222222222222223,33.0,7.888888888888889,26.333333333333332,397.3333333333333,70.88888888888889
AthleticBilbao_6240,47.6,14.0,9.1,2.7,4.7,4.3,2.8,31.7,18.8,2.5,2.0,34.6,7.8,24.9,399.6,72.0
AthleticBilbao_6255,47.18181818181818,13.727272727272727,9.272727272727273,2.5454545454545454,4.636363636363637,4.0,2.6363636363636362,30.454545454545453,17.818181818181817,2.5454545454545454,2.3636363636363638,35.72727272727273,7.7272727272727275,25.09090909090909,401.72727272727275,72.54545454545455
AthleticBilbao_6266,48.083333333333336,13.416666666666666,9.666666666666666,2.5833333333333335,4.916666666666667,4.416666666666667,2.5833333333333335,31.0,18.083333333333332,2.5833333333333335,2.3333333333333335,35.75,7.416666666666667,25.0,402.6666666666667,72.91666666666667
AthleticBilbao_6276,47.38461538461539,14.076923076923077,9.692307692307692,2.769230769230769,4.769230769230769,4.3076923076923075,2.8461538461538463,32.23076923076923,18.384615384615383,2.6923076923076925,2.230769230769231,35.30769230769231,7.461538461538462,24.692307692307693,394.46153846153845,72.15384615384616
AthleticBilbao_6296,47.642857142857146,13.714285714285714,9.642857142857142,2.857142857142857,4.642857142857143,4.214285714285714,2.7857142857142856,33.0,19.142857142857142,2.857142857142857,2.2142857142857144,35.142857142857146,7.928571428571429,24.642857142857142,397.57142857142856,72.21428571428571
AthleticBilbao_6302,47.93333333333333,13.866666666666667,9.866666666666667,3.0,4.6,4.266666666666667,2.8,33.06666666666667,19.266666666666666,2.8,2.2,34.46666666666667,7.8,24.466666666666665,401.8,72.53333333333333
AthleticBilbao_6319,48.3125,13.5625,9.875,3.0,4.5625,4.3125,2.75,33.25,19.375,2.75,2.1875,34.375,7.6875,24.6875,403.3125,72.375
AthleticBilbao_6325,48.529411764705884,13.411764705882353,10.647058823529411,3.5294117647058822,4.588235294117647,4.705882352941177,2.6470588235294117,33.23529411764706,19.470588235294116,2.588235294117647,2.3529411764705883,33.705882352941174,8.176470588235293,24.470588235294116,408.3529411764706,72.70588235294117
AthleticBilbao_6332,49.27777777777778,13.277777777777779,11.166666666666666,3.6666666666666665,4.944444444444445,5.0,2.7222222222222223,33.666666666666664,19.38888888888889,2.5555555555555554,2.388888888888889,33.0,8.38888888888889,24.166666666666668,409.72222222222223,73.11111111111111
AthleticBilbao_6346,49.73684210526316,13.157894736842104,11.421052631578947,3.526315789473684,5.2105263157894735,5.0,2.5789473684210527,32.8421052631579,18.736842105263158,2.473684210526316,2.526315789473684,33.1578947368421,8.263157894736842,23.842105263157894,417.94736842105266,73.84210526315789
