,possession,fouls,shots,shotsongoal,offtarget,cornerkicks,yellowcards,headtheball,headsuccess,saves,blocked,tackles,dribbles,throwins,pass,passsuccess
RCDEspanyol_6073,31.0,15.0,4.0,3.0,1.0,2.0,2.0,23.0,6.0,5.0,2.0,40.0,6.0,22.0,204.0,66.0
RCDEspanyol_6093,33.0,12.5,4.0,2.0,2.0,1.5,3.0,26.5,8.0,3.5,1.0,39.5,5.5,23.0,259.5,66.5
RCDEspanyol_6106,37.666666666666664,13.0,6.0,2.0,4.0,1.3333333333333333,2.3333333333333335,26.333333333333332,8.666666666666666,5.666666666666667,0.6666666666666666,34.666666666666664,5.333333333333333,24.666666666666668,275.0,67.66666666666667
RCDEspanyol_6128,36.5,15.0,5.75,2.0,3.75,2.0,2.5,25.5,10.0,6.25,0.5,36.25,5.0,23.75,283.25,69.0
RCDEspanyol_6144,37.4,15.0,6.6,2.6,3.6,2.2,2.6,27.6,12.4,6.0,0.8,34.0,5.0,22.2,292.0,69.8
RCDEspanyol_6165,38.666666666666664,14.833333333333334,7.166666666666667,2.6666666666666665,3.6666666666666665,2.6666666666666665,2.5,27.833333333333332,12.666666666666666,5.666666666666667,1.1666666666666667,32.666666666666664,5.0,21.833333333333332,310.1666666666667,70.83333333333333
RCDEspanyol_6178,37.857142857142854,15.428571428571429,6.857142857142857,2.7142857142857144,3.4285714285714284,2.5714285714285716,2.4285714285714284,27.285714285714285,12.571428571428571,5.285714285714286,1.0,33.42857142857143,5.0,21.857142857142858,313.42857142857144,70.0
RCDEspanyol_6193,37.25,15.5,6.5,2.5,3.375,2.5,2.5,26.0,11.875,5.0,0.875,34.875,5.0,20.75,310.75,70.25
RCDEspanyol_6220,38.111111111111114,15.222222222222221,6.333333333333333,2.4444444444444446,3.3333333333333335,2.5555555555555554,2.2222222222222223,24.555555555555557,11.555555555555555,4.777777777777778,0.7777777777777778,34.22222222222222,5.0,21.444444444444443,321.6666666666667,70.88888888888889
RCDEspanyol_6240,38.6,15.5,6.1,2.5,3.1,2.5,2.4,26.0,12.3,4.8,0.7,34.8,5.2,21.7,326.4,70.6
RCDEspanyol_6254,38.0,15.272727272727273,5.818181818181818,2.3636363636363638,3.0,2.4545454545454546,2.5454545454545454,25.636363636363637,12.181818181818182,4.454545454545454,0.6363636363636364,34.63636363636363,5.181818181818182,20.90909090909091,325.1818181818182,71.0
RCDEspanyol_6265,39.0,14.666666666666666,6.0,2.3333333333333335,2.9166666666666665,2.4166666666666665,2.5,26.25,12.916666666666666,4.25,0.9166666666666666,33.75,5.416666666666667,20.5,338.9166666666667,71.66666666666667
RCDEspanyol_6268,39.69230769230769,14.846153846153847,5.923076923076923,2.230769230769231,3.0,2.3076923076923075,2.4615384615384617,26.153846153846153,12.923076923076923,4.230769230769231,0.8461538461538461,32.61538461538461,5.615384615384615,20.23076923076923,352.9230769230769,72.61538461538461
RCDEspanyol_6282,39.92857142857143,14.714285714285714,5.785714285714286,2.142857142857143,3.0,2.2857142857142856,2.5714285714285716,28.214285714285715,13.5,4.142857142857143,0.7857142857142857,33.0,5.642857142857143,20.5,352.7142857142857,71.21428571428571
RCDEspanyol_6299,39.86666666666667,14.8,5.733333333333333,2.1333333333333333,3.0,2.2,2.6,29.133333333333333,13.733333333333333,4.066666666666666,0.7333333333333333,33.13333333333333,6.0,20.733333333333334,354.73333333333335,71.13333333333334
RCDEspanyol_6311,40.625,14.75,5.8125,2.125,3.0625,2.125,2.5625,30.1875,14.1875,4.125,0.75,32.75,6.5625,21.0625,358.5625,71.375
RCDEspanyol_6320,41.05882352941177,14.529411764705882,6.294117647058823,2.2941176470588234,3.2941176470588234,2.1176470588235294,2.5294117647058822,30.529411764705884,14.352941176470589,4.176470588235294,0.8235294117647058,32.35294117647059,6.529411764705882,21.294117647058822,363.6470588235294,71.82352941176471
RCDEspanyol_6332,41.0,14.5,6.444444444444445,2.3333333333333335,3.4444444444444446,2.2222222222222223,2.5,30.333333333333332,14.166666666666666,4.166666666666667,0.7777777777777778,32.333333333333336,6.555555555555555,20.944444444444443,362.5,72.22222222222223
RCDEspanyol_6344,41.68421052631579,14.210526315789474,6.368421052631579,2.3684210526315788,3.3157894736842106,2.263157894736842,2.526315789473684,29.94736842105263,14.157894736842104,4.2631578947368425,0.7894736842105263,31.94736842105263,6.526315789473684,20.94736842105263,371.8421052631579,72.84210526315789
