,possession,fouls,shots,shotsongoal,offtarget,cornerkicks,yellowcards,headtheball,headsuccess,saves,blocked,tackles,dribbles,throwins,pass,passsuccess
CeltaVigo_6080,46.0,11.0,8.0,3.0,3.0,2.0,2.0,22.0,6.0,8.0,2.0,30.0,14.0,21.0,408.0,80.0
CeltaVigo_6102,53.5,12.0,10.5,4.0,4.5,3.5,1.5,24.0,12.5,5.0,2.0,33.0,10.0,23.5,437.5,79.5
CeltaVigo_6109,54.666666666666664,12.333333333333334,11.0,4.0,4.333333333333333,4.666666666666667,2.0,29.0,14.666666666666666,4.0,2.6666666666666665,32.333333333333336,11.666666666666666,18.666666666666668,452.0,80.0
CeltaVigo_6130,54.75,12.25,9.25,3.25,4.0,4.75,3.0,27.0,13.5,3.25,2.0,28.75,9.5,19.5,482.0,81.0
CeltaVigo_6144,49.4,14.2,9.2,3.8,3.8,4.0,4.0,23.6,11.8,3.6,1.6,30.4,9.6,17.6,425.8,77.6
CeltaVigo_6164,51.0,14.0,8.666666666666666,3.5,3.3333333333333335,3.3333333333333335,4.333333333333333,24.666666666666668,12.166666666666666,3.6666666666666665,1.8333333333333333,30.833333333333332,9.666666666666666,18.666666666666668,438.3333333333333,77.5
CeltaVigo_6179,52.285714285714285,14.0,9.285714285714286,3.857142857142857,3.2857142857142856,3.2857142857142856,3.857142857142857,24.285714285714285,11.428571428571429,3.4285714285714284,2.142857142857143,30.571428571428573,8.571428571428571,18.428571428571427,449.0,78.14285714285714
CeltaVigo_6194,51.75,13.875,9.625,3.875,3.5,3.75,3.875,26.75,12.625,3.625,2.0,30.25,8.25,19.0,437.625,76.875
CeltaVigo_6227,50.55555555555556,13.666666666666666,9.555555555555555,3.7777777777777777,3.5555555555555554,3.6666666666666665,3.6666666666666665,27.11111111111111,13.11111111111111,3.7777777777777777,2.0,28.88888888888889,8.222222222222221,19.0,430.3333333333333,76.22222222222223
CeltaVigo_6233,50.3,13.7,8.9,3.7777777777777777,3.2,3.3,3.4,28.5,13.9,3.4,1.8,28.9,8.7,19.5,425.2,74.5
CeltaVigo_6248,50.72727272727273,13.636363636363637,9.454545454545455,3.9797979797979797,3.4545454545454546,3.272727272727273,3.272727272727273,29.545454545454547,14.0,3.272727272727273,1.8181818181818181,29.272727272727273,8.909090909090908,19.90909090909091,431.54545454545456,74.45454545454545
CeltaVigo_6262,51.75,13.916666666666666,10.166666666666666,4.148148148148148,3.6666666666666665,3.4166666666666665,3.3333333333333335,29.833333333333332,14.166666666666666,3.4166666666666665,2.0833333333333335,30.083333333333332,8.666666666666666,19.5,438.9166666666667,75.16666666666667
CeltaVigo_6268,50.69230769230769,14.076923076923077,9.923076923076923,3.982905982905983,3.6923076923076925,3.230769230769231,3.3076923076923075,29.307692307692307,14.0,3.4615384615384617,2.0,31.384615384615383,8.384615384615385,19.307692307692307,432.3076923076923,75.15384615384616
CeltaVigo_6283,50.785714285714285,13.928571428571429,9.857142857142858,3.8412698412698414,3.642857142857143,3.0714285714285716,3.357142857142857,30.857142857142858,14.928571428571429,3.357142857142857,2.142857142857143,30.142857142857142,8.142857142857142,19.785714285714285,432.92857142857144,75.14285714285714
CeltaVigo_6301,51.0,13.6,10.0,3.785185185185185,3.933333333333333,3.0,3.2,31.266666666666666,15.333333333333334,3.6,2.066666666666667,29.866666666666667,8.066666666666666,19.666666666666668,436.93333333333334,75.13333333333334
CeltaVigo_6311,51.6875,13.3125,10.375,3.798611111111111,4.125,2.875,3.125,31.1875,15.0,3.625,2.1875,29.625,7.9375,19.9375,442.75,75.625
CeltaVigo_6322,50.88235294117647,13.588235294117647,10.352941176470589,3.633986928104575,4.235294117647059,2.764705882352941,3.176470588235294,31.176470588235293,15.117647058823529,3.588235294117647,2.235294117647059,29.352941176470587,7.705882352941177,19.705882352941178,435.11764705882354,75.47058823529412
CeltaVigo_6332,51.22222222222222,13.833333333333334,10.11111111111111,3.54320987654321,4.166666666666667,2.6666666666666665,3.2222222222222223,30.61111111111111,14.722222222222221,3.6666666666666665,2.111111111111111,29.444444444444443,7.833333333333333,19.833333333333332,440.6111111111111,75.88888888888889
CeltaVigo_6339,52.0,13.789473684210526,10.421052631578947,3.567251461988304,4.368421052631579,2.736842105263158,3.210526315789474,30.263157894736842,14.578947368421053,3.526315789473684,2.1578947368421053,30.05263157894737,7.947368421052632,20.105263157894736,446.1578947368421,76.3157894736842
