,BallPossession,ShotsonGoal,ShotsoffGoal,BlockedShots,FreeKicks,CornerKicks,Offsides,Throw-in,GoalkeeperSaves,Fouls
5339,41,2,1,0,6,4,2,15,3,6
5352,63,2,3,1,4,4,1,12,1,5
5373,37,1,0,0,8,1,0,9,1,9
5388,51,2,0,2,7,2,1,15,3,4
5415,56,2,1,0,5,1,0,10,1,5
5438,65,2,3,4,8,7,2,14,0,6
5447,46,1,1,0,2,3,1,15,2,8
5457,56,2,2,1,10,1,1,12,0,9
5470,56,3,3,0,6,2,2,9,2,6
5549,44,4,2,1,5,2,2,10,0,5
5569,54,2,4,1,6,4,1,13,0,8
5583,49,2,2,1,11,2,0,14,0,11
5597,54,1,4,1,9,1,1,8,3,6
5604,71,2,1,1,7,4,0,22,1,5
5619,40,1,3,1,5,2,2,12,3,5
