,BallPossession,ShotsonGoal,ShotsoffGoal,BlockedShots,FreeKicks,CornerKicks,Offsides,Throw-in,GoalkeeperSaves,Fouls
5338,54,1,1,0,5,1,0,6,1,6
5366,71,5,2,2,6,4,1,13,0,7
5380,37,2,1,0,4,4,1,5,3,5
5401,40,4,2,4,7,2,1,7,5,5
5416,58,2,4,4,3,5,1,4,0,3
5437,64,3,0,2,10,4,0,10,1,5
5447,55,1,4,1,5,2,2,11,3,6
5458,47,1,1,1,4,2,0,14,1,10
5470,56,2,1,1,4,1,3,16,3,6
5541,66,3,1,0,8,4,2,22,3,5
5549,43,0,0,0,11,1,2,13,0,5
5570,58,2,4,0,4,2,1,16,3,4
5584,65,3,1,0,6,1,2,11,3,7
5590,62,1,1,1,6,2,0,16,1,6
5604,55,1,1,1,8,2,0,12,4,3
5619,61,3,2,6,3,2,2,7,1,2
