,BallPossession,ShotsonGoal,ShotsoffGoal,BlockedShots,FreeKicks,CornerKicks,Offsides,Throw-in,GoalkeeperSaves,Fouls
5338,52,0,1,2,4,4,1,15,3,4
5353,44,0,0,2,6,3,0,8,1,4
5373,36,1,3,0,5,0,5,9,3,5
5401,31,2,0,0,3,0,0,7,4,8
5408,40,1,2,1,5,1,1,5,2,7
5422,40,0,3,2,7,1,1,15,1,6
5443,24,0,1,0,9,0,0,8,1,6
5447,39,0,1,2,4,2,0,8,3,4
5457,38,0,5,1,6,2,1,7,0,5
5470,56,1,2,1,5,0,0,11,2,3
5548,47,2,4,1,4,2,0,11,1,8
5569,41,0,1,1,4,2,1,8,1,7
5576,45,2,4,5,5,2,0,11,2,3
5590,56,2,3,2,9,6,0,11,3,7
5611,36,0,3,1,2,0,3,8,0,4
