,BallPossession,ShotsonGoal,ShotsoffGoal,BlockedShots,FreeKicks,CornerKicks,Offsides,Throw-in,GoalkeeperSaves,Fouls
5346,29,0,2,0,6,1,2,10,1,2
5367,33,1,0,0,7,0,1,4,0,3
5380,44,0,3,0,8,0,1,14,3,6
5388,51,1,0,0,4,1,2,9,0,4
5415,37,0,0,1,5,1,0,6,2,1
5436,45,2,2,3,5,4,1,14,3,10
5446,48,1,2,0,8,0,0,9,3,6
5459,40,1,3,1,5,3,2,12,1,6
5470,31,0,1,2,5,1,0,13,2,9
5548,49,0,3,0,12,0,0,18,0,9
5569,45,4,2,1,5,2,1,10,1,5
5572,38,2,2,2,7,2,0,15,3,8
5597,36,0,5,0,5,3,2,11,2,7
5605,35,1,2,0,7,1,4,13,1,4
5619,59,0,4,4,6,3,1,10,2,3
