,possession,fouls,shots,shotsongoal,offtarget,cornerkicks,yellowcards,headtheball,headsuccess,saves,blocked,tackles,dribbles,throwins,pass,passsuccess
HamburgerSV_5402,58.0,16.0,17.0,6.0,10.0,5.0,1.0,67.0,34.0,3.0,1.0,30.0,20.0,33.0,508.0,73.0
HamburgerSV_5415,53.5,19.0,9.5,3.5,5.0,3.0,3.5,51.5,23.5,2.5,1.0,27.0,11.0,24.0,332.0,65.0
HamburgerSV_5437,54.666666666666664,20.666666666666668,11.0,4.0,5.666666666666667,4.0,3.6666666666666665,58.0,23.666666666666668,4.0,1.3333333333333333,29.666666666666668,11.0,22.0,387.3333333333333,70.0
HamburgerSV_5451,51.5,20.25,12.75,5.0,5.75,4.5,3.0,65.5,27.25,3.75,2.0,31.25,10.5,22.75,360.5,66.5
HamburgerSV_5460,53.0,18.0,11.8,4.4,5.2,4.8,2.6,63.6,26.6,4.0,2.2,29.6,11.0,23.0,402.2,69.2
HamburgerSV_5506,51.833333333333336,17.833333333333332,11.5,4.166666666666667,5.333333333333333,4.5,2.5,65.33333333333333,28.0,4.0,2.0,29.833333333333332,10.5,22.333333333333332,404.5,69.33333333333333
HamburgerSV_5513,49.285714285714285,18.285714285714285,10.714285714285714,4.0,5.0,4.285714285714286,2.2857142857142856,64.0,27.142857142857142,4.285714285714286,1.7142857142857142,32.142857142857146,10.0,23.571428571428573,387.57142857142856,67.42857142857143
HamburgerSV_5528,48.375,17.75,11.0,3.875,5.25,4.25,2.375,62.875,26.875,3.875,1.875,31.75,10.875,23.875,393.5,68.5
HamburgerSV_5541,46.666666666666664,18.333333333333332,10.222222222222221,3.6666666666666665,4.888888888888889,3.888888888888889,2.6666666666666665,63.0,27.11111111111111,3.6666666666666665,1.6666666666666667,32.333333333333336,10.88888888888889,24.333333333333332,377.1111111111111,66.0
HamburgerSV_5554,48.2,18.6,10.5,3.7,5.1,3.9,2.8,63.6,27.7,3.5,1.7,33.1,10.6,24.4,386.2,67.4
HamburgerSV_5576,48.09090909090909,18.454545454545453,10.0,3.3636363636363638,5.090909090909091,3.8181818181818183,3.0,63.36363636363637,27.272727272727273,3.727272727272727,1.5454545454545454,33.27272727272727,10.636363636363637,24.272727272727273,386.90909090909093,68.0
HamburgerSV_5590,47.416666666666664,18.083333333333332,10.416666666666666,3.75,5.083333333333333,3.6666666666666665,3.0,63.583333333333336,27.5,3.5,1.5833333333333333,33.333333333333336,10.333333333333334,24.0,380.8333333333333,67.66666666666667
HamburgerSV_5603,47.92307692307692,17.923076923076923,10.846153846153847,4.076923076923077,5.153846153846154,3.769230769230769,2.769230769230769,64.61538461538461,28.76923076923077,3.6923076923076925,1.6153846153846154,32.84615384615385,10.0,23.923076923076923,384.84615384615387,68.15384615384616
HamburgerSV_5618,48.285714285714285,17.785714285714285,10.857142857142858,4.071428571428571,5.071428571428571,3.7142857142857144,2.642857142857143,64.42857142857143,29.428571428571427,3.7142857142857144,1.7142857142857142,32.92857142857143,10.142857142857142,24.142857142857142,387.14285714285717,68.64285714285714
