,possession,fouls,shots,shotsongoal,offtarget,cornerkicks,yellowcards,headtheball,headsuccess,saves,blocked,tackles,dribbles,throwins,pass,passsuccess
BayernMunchen_5387,70.0,4.0,23.0,9.0,10.0,11.0,,31.0,16.0,3.0,4.0,10.0,19.0,17.0,769.0,91.0
BayernMunchen_5401,73.0,7.0,21.0,7.5,8.0,10.5,0.0,28.5,13.5,3.0,5.5,14.5,17.0,21.5,791.5,90.0
BayernMunchen_5415,69.66666666666667,9.0,22.333333333333332,9.666666666666666,8.0,10.0,0.5,34.0,16.666666666666668,3.0,4.666666666666667,20.333333333333332,17.0,25.0,744.0,87.66666666666667
BayernMunchen_5436,68.25,10.5,20.25,9.0,7.25,9.5,0.6666666666666666,31.5,16.0,3.5,4.0,20.75,16.75,25.25,685.0,85.75
BayernMunchen_5450,67.4,10.6,18.0,7.8,6.4,9.2,0.5,34.6,18.0,3.0,3.8,21.4,16.2,25.8,666.0,84.8
BayernMunchen_5460,69.5,9.666666666666666,20.166666666666668,8.666666666666666,7.666666666666667,9.333333333333334,0.6,32.666666666666664,17.0,2.5,3.8333333333333335,21.666666666666668,16.0,24.666666666666668,714.0,85.66666666666667
BayernMunchen_5509,68.0,10.142857142857142,18.714285714285715,7.714285714285714,7.571428571428571,8.714285714285714,1.0,33.0,17.142857142857142,2.7142857142857144,3.4285714285714284,22.0,16.857142857142858,23.285714285714285,696.0,85.85714285714286
BayernMunchen_5520,68.25,9.25,19.5,8.5,7.25,8.0,0.8571428571428571,31.875,16.875,2.625,3.75,21.125,18.25,22.625,709.75,86.5
BayernMunchen_5533,68.88888888888889,8.777777777777779,19.88888888888889,8.555555555555555,7.666666666666667,8.666666666666666,0.75,32.111111111111114,17.333333333333332,2.6666666666666665,3.6666666666666665,20.88888888888889,17.444444444444443,23.333333333333332,722.7777777777778,86.77777777777777
BayernMunchen_5556,68.8,9.4,19.5,8.5,7.3,8.2,0.6666666666666666,31.6,16.8,2.6,3.7,20.6,16.5,23.4,732.6,87.2
BayernMunchen_5576,68.27272727272727,9.818181818181818,19.454545454545453,8.636363636363637,7.2727272727272725,7.7272727272727275,0.7,30.272727272727273,16.0,2.4545454545454546,3.5454545454545454,21.454545454545453,17.363636363636363,23.0,731.5454545454545,87.54545454545455
BayernMunchen_5590,68.66666666666667,10.083333333333334,19.166666666666668,8.5,7.166666666666667,7.5,0.6363636363636364,30.5,15.666666666666666,2.5,3.5,21.916666666666668,17.916666666666668,22.916666666666668,741.0833333333334,87.83333333333333
BayernMunchen_5604,68.46153846153847,10.307692307692308,18.923076923076923,8.153846153846153,7.384615384615385,7.230769230769231,0.75,30.307692307692307,15.538461538461538,2.5384615384615383,3.3846153846153846,21.846153846153847,17.23076923076923,22.692307692307693,737.1538461538462,87.6923076923077
BayernMunchen_5618,68.5,10.357142857142858,19.0,8.071428571428571,7.5,7.071428571428571,0.75,31.214285714285715,16.0,2.7142857142857144,3.4285714285714284,21.357142857142858,16.857142857142858,22.785714285714285,743.0,87.71428571428571
