,possession,fouls,shots,shotsongoal,offtarget,cornerkicks,yellowcards,headtheball,headsuccess,saves,blocked,tackles,dribbles,throwins,pass,passsuccess
BayerLeverkusen_5387,65.0,25.0,21.0,10.0,4.0,9.0,3.0,30.0,12.0,3.0,7.0,32.0,16.0,33.0,490.0,76.0
BayerLeverkusen_5408,59.5,16.5,22.5,8.5,6.5,8.5,2.0,46.0,22.5,2.0,7.5,35.5,14.0,30.0,453.0,74.0
BayerLeverkusen_5422,57.0,16.666666666666668,23.0,7.666666666666667,8.666666666666666,10.0,1.6666666666666667,57.0,31.333333333333332,1.6666666666666667,6.666666666666667,32.666666666666664,12.666666666666666,28.0,423.6666666666667,71.66666666666667
BayerLeverkusen_5443,58.0,16.25,23.5,8.25,8.0,9.25,1.5,62.0,34.75,1.25,7.25,30.75,11.0,25.5,459.0,72.5
BayerLeverkusen_5458,57.4,16.4,23.2,7.6,8.0,8.4,2.0,62.0,33.0,1.4,7.6,29.6,11.0,26.6,476.4,73.2
BayerLeverkusen_5464,57.333333333333336,16.666666666666668,22.0,6.833333333333333,8.0,7.666666666666667,2.1666666666666665,65.5,35.5,1.8333333333333333,7.166666666666667,28.666666666666668,11.166666666666666,28.333333333333332,466.6666666666667,72.16666666666667
BayerLeverkusen_5506,56.857142857142854,17.142857142857142,19.857142857142858,6.285714285714286,7.285714285714286,7.142857142857143,2.0,70.85714285714286,36.42857142857143,1.8571428571428572,6.285714285714286,28.714285714285715,12.142857142857142,27.857142857142858,463.42857142857144,71.71428571428571
BayerLeverkusen_5520,55.75,17.875,19.25,6.375,7.375,6.875,2.5,69.5,35.625,2.125,6.285714285714286,30.25,12.375,26.875,450.0,70.5
BayerLeverkusen_5534,55.22222222222222,17.555555555555557,18.333333333333332,6.111111111111111,7.0,6.444444444444445,2.3333333333333335,66.55555555555556,33.666666666666664,2.111111111111111,5.920634920634921,30.0,12.222222222222221,26.666666666666668,455.6666666666667,71.33333333333333
BayerLeverkusen_5547,55.0,18.3,17.6,6.0,6.6,6.1,2.4,66.1,33.7,2.4,5.628571428571428,31.2,11.9,27.8,453.5,71.4
BayerLeverkusen_5569,54.54545454545455,17.545454545454547,18.272727272727273,6.2727272727272725,7.0,6.181818181818182,2.4545454545454546,66.36363636363636,34.09090909090909,2.272727272727273,5.571428571428571,31.272727272727273,12.0,27.363636363636363,447.90909090909093,71.36363636363636
BayerLeverkusen_5583,54.333333333333336,17.25,18.833333333333332,6.583333333333333,6.916666666666667,6.5,2.3333333333333335,66.91666666666667,34.666666666666664,2.1666666666666665,5.773809523809523,30.166666666666668,11.916666666666666,26.25,441.9166666666667,71.0
BayerLeverkusen_5597,53.46153846153846,17.846153846153847,18.923076923076923,6.6923076923076925,7.0,6.923076923076923,2.230769230769231,64.92307692307692,33.69230769230769,2.4615384615384617,5.637362637362637,32.30769230769231,12.461538461538462,26.0,437.0769230769231,71.07692307692308
BayerLeverkusen_5611,53.57142857142857,18.0,18.5,6.5,7.071428571428571,6.714285714285714,2.2142857142857144,65.5,34.357142857142854,2.642857142857143,5.3061224489795915,32.42857142857143,12.357142857142858,26.142857142857142,436.5,70.71428571428571
