,possession,fouls,shots,shotsongoal,offtarget,cornerkicks,yellowcards,headtheball,headsuccess,saves,blocked,tackles,dribbles,throwins,pass,passsuccess
FSVMainz_5401,44.0,15.0,8.0,6.0,1.0,4.0,3.0,64.0,32.0,5.0,1.0,24.0,5.0,23.0,401.0,70.0
FSVMainz_5415,52.0,15.5,11.0,4.5,5.0,6.0,3.0,54.5,28.5,5.0,1.5,19.0,7.5,28.5,398.5,75.0
FSVMainz_5436,56.0,12.0,9.666666666666666,3.3333333333333335,4.666666666666667,7.0,2.0,41.333333333333336,21.666666666666668,3.6666666666666665,1.6666666666666667,18.0,6.666666666666667,21.333333333333332,359.6666666666667,78.33333333333333
FSVMainz_5457,56.0,13.75,12.75,4.0,5.0,6.25,2.0,47.5,24.5,3.0,3.75,21.25,8.75,22.75,394.75,77.75
FSVMainz_5463,51.4,14.2,11.2,3.8,4.2,5.8,2.0,46.0,24.0,3.0,3.2,23.8,10.0,21.0,373.2,77.0
FSVMainz_5506,51.833333333333336,14.166666666666666,12.833333333333334,4.5,5.0,6.333333333333333,1.6666666666666667,48.833333333333336,24.166666666666668,2.8333333333333335,3.3333333333333335,24.5,11.333333333333334,20.166666666666668,383.0,76.33333333333333
FSVMainz_5513,53.285714285714285,14.285714285714286,12.714285714285714,4.428571428571429,5.0,6.0,1.7142857142857142,49.57142857142857,25.142857142857142,2.5714285714285716,3.2857142857142856,23.285714285714285,11.571428571428571,21.428571428571427,405.57142857142856,77.14285714285714
FSVMainz_5527,53.0,14.25,12.75,4.625,4.75,6.0,1.75,51.875,25.75,2.25,3.375,23.375,13.0,22.5,403.625,76.625
FSVMainz_5541,52.22222222222222,13.333333333333334,13.88888888888889,4.888888888888889,5.333333333333333,6.111111111111111,1.6666666666666667,52.77777777777778,26.333333333333332,2.111111111111111,3.6666666666666665,23.88888888888889,13.222222222222221,23.88888888888889,403.8888888888889,76.22222222222223
FSVMainz_5556,51.1,13.1,14.7,4.5,5.6,6.3,1.5,53.8,26.6,2.1,4.6,23.7,13.8,25.4,398.3,75.1
FSVMainz_5576,51.81818181818182,13.454545454545455,14.090909090909092,4.2727272727272725,5.545454545454546,6.090909090909091,1.4545454545454546,54.72727272727273,26.90909090909091,2.090909090909091,4.2727272727272725,25.545454545454547,13.727272727272727,25.818181818181817,405.8181818181818,75.0909090909091
FSVMainz_5589,51.0,13.166666666666666,13.833333333333334,4.166666666666667,5.416666666666667,5.916666666666667,1.3333333333333333,55.25,26.583333333333332,2.0833333333333335,4.25,27.583333333333332,13.416666666666666,25.416666666666668,404.6666666666667,74.83333333333333
FSVMainz_5598,50.38461538461539,13.076923076923077,13.076923076923077,4.076923076923077,5.3076923076923075,6.076923076923077,1.5384615384615385,55.84615384615385,26.76923076923077,2.230769230769231,3.923076923076923,26.923076923076923,13.615384615384615,25.615384615384617,413.2307692307692,75.07692307692308
FSVMainz_5611,50.642857142857146,13.214285714285714,13.428571428571429,4.214285714285714,5.571428571428571,5.785714285714286,1.5,57.785714285714285,28.285714285714285,2.357142857142857,3.857142857142857,26.714285714285715,13.428571428571429,25.071428571428573,420.85714285714283,75.28571428571429
