,BallPossession,ShotsonGoal,ShotsoffGoal,BlockedShots,FreeKicks,CornerKicks,Offsides,Throw-in,GoalkeeperSaves,Fouls
6066,56,2,5,0,8,3,1,N,1,2
6080,37,2,2,1,3,0,0,N,3,7
6101,41,1,1,0,7,2,0,N,3,6
6115,40,2,0,3,9,4,0,N,0,8
6136,37,0,2,1,4,4,0,N,1,7
6151,38,0,1,0,6,0,0,N,3,5
6171,52,0,0,0,3,0,1,N,0,3
6185,59,2,4,1,6,2,1,N,2,10
6201,28,1,2,1,5,0,1,N,3,5
6205,41,2,2,3,8,2,1,N,1,3
6219,43,1,4,2,6,4,0,N,3,4
6240,32,2,2,0,5,1,1,N,1,3
6261,63,0,5,2,12,1,0,N,2,5
6275,55,2,2,2,6,2,3,N,1,7
6296,51,0,0,1,5,3,1,N,2,9
6300,44,3,3,2,4,4,1,N,2,5
6317,41,0,1,0,8,0,1,N,1,4
6331,57,2,3,1,6,1,0,N,1,8
6346,33,0,1,1,5,0,2,N,2,6
