,BallPossession,ShotsonGoal,ShotsoffGoal,BlockedShots,FreeKicks,CornerKicks,Offsides,Throw-in,GoalkeeperSaves,Fouls
6066,62,3,4,0,4,1,0,N,0,4
6080,58,2,3,1,4,1,2,N,0,7
6102,55,4,3,1,5,3,2,N,1,9
6130,60,6,4,4,5,4,0,N,0,4
6144,62,1,4,2,9,6,1,N,2,4
6164,40,0,1,1,7,1,2,N,1,4
6172,52,3,4,2,8,2,0,N,0,5
6186,56,1,3,1,9,1,2,N,2,7
6203,34,1,2,2,7,1,0,N,0,3
6206,72,1,4,2,12,3,1,N,0,6
6227,60,3,4,1,4,5,0,N,2,5
6240,47,3,1,1,6,0,1,N,1,3
6296,67,2,5,1,6,5,3,N,1,8
6300,63,2,6,1,8,5,1,N,0,5
6310,33,0,3,1,4,1,0,N,0,7
6324,45,0,0,3,5,1,2,N,1,3
6335,45,2,3,2,1,4,0,N,1,3
6342,51,3,3,1,4,3,0,N,1,3
6346,60,0,3,1,3,1,2,N,2,4
