,BallPossession,ShotsonGoal,ShotsoffGoal,BlockedShots,FreeKicks,CornerKicks,Offsides,Throw-in,GoalkeeperSaves,Fouls
6066,41,1,1,0,8,3,1,N,4,7
6073,22,2,0,0,1,0,2,N,2,6
6094,48,0,1,2,3,3,0,N,1,5
6110,51,2,3,3,5,5,1,N,1,6
6116,36,0,2,2,3,0,3,N,1,0
6136,33,2,2,2,9,1,1,N,3,12
6150,42,3,1,1,4,2,1,N,3,5
6171,36,3,0,0,9,3,1,N,3,4
6185,33,4,3,1,8,3,2,N,2,6
6201,50,3,1,1,14,2,2,N,0,10
6206,54,1,6,1,7,0,2,N,0,6
6219,43,0,2,0,8,2,0,N,1,7
6236,64,0,5,4,6,3,1,N,2,2
6248,29,3,1,1,5,0,1,N,1,6
6296,40,1,2,3,3,2,2,N,2,5
6299,53,1,0,1,8,1,2,N,2,2
6318,45,0,2,2,13,2,2,N,3,9
6331,58,1,2,2,9,1,1,N,0,5
6346,43,1,4,1,9,2,0,N,1,5
