,BallPossession,ShotsonGoal,ShotsoffGoal,BlockedShots,FreeKicks,CornerKicks,Offsides,Throw-in,GoalkeeperSaves,Fouls
6066,63,1,2,1,11,2,0,N,1,6
6080,39,1,1,2,9,2,1,N,1,11
6102,58,4,2,1,7,6,0,N,0,8
6129,55,0,3,1,3,3,1,N,2,4
6143,39,2,0,0,2,0,2,N,2,4
6164,36,0,2,1,7,0,0,N,0,4
6178,40,2,1,1,7,1,0,N,1,4
6189,35,0,2,0,5,0,0,N,2,8
6192,46,0,3,0,7,2,1,N,0,8
6208,40,1,1,1,6,1,0,N,2,6
6226,44,0,1,3,8,4,1,N,3,5
6240,64,2,3,2,7,4,0,N,3,3
6261,50,3,4,2,6,2,2,N,0,9
6282,47,0,2,1,9,2,1,N,1,4
6305,28,2,5,1,7,2,3,N,3,4
6310,63,1,3,3,10,5,0,N,0,5
6321,33,1,2,2,10,1,1,N,1,5
6324,58,1,3,2,7,7,1,N,1,7
6339,34,2,2,1,6,3,1,N,0,9
