,BallPossession,ShotsonGoal,ShotsoffGoal,BlockedShots,FreeKicks,CornerKicks,Offsides,Throw-in,GoalkeeperSaves,Fouls
6072,47,3,1,0,6,3,1,N,1,6
6094,35,3,1,2,4,1,1,N,0,5
6108,66,5,5,0,5,5,2,N,0,5
6116,68,4,3,4,4,4,0,N,3,5
6143,73,7,2,7,3,10,0,N,1,7
6164,40,3,3,0,4,5,2,N,0,8
6172,74,4,4,1,7,4,2,N,0,6
6186,41,4,2,5,5,2,0,N,2,8
6201,66,4,6,2,2,3,0,N,3,3
6206,65,3,7,5,5,7,1,N,0,3
6220,51,2,2,0,9,3,1,N,0,9
6237,65,3,2,2,8,4,3,N,1,10
6247,62,7,5,2,7,2,2,N,1,1
6268,61,5,4,1,5,7,2,N,0,4
6296,75,0,4,5,6,1,0,N,0,9
6299,59,2,3,1,11,3,2,N,1,5
6311,59,1,3,0,14,1,1,N,0,8
6325,49,3,3,0,5,3,1,N,3,6
6346,57,2,3,2,5,3,0,N,0,10
