,possession,fouls,shots,shotsongoal,offtarget,cornerkicks,yellowcards,headtheball,headsuccess,saves,blocked,tackles,dribbles,throwins,pass,passsuccess
Pescara_6081,60.0,21.0,15.0,5.0,7.0,7.0,2.0,19.0,4.0,1.0,3.0,27.0,15.0,24.0,571.0,84.0
Pescara_6101,52.0,17.5,12.5,4.0,5.0,4.5,2.0,24.0,10.5,4.5,3.5,25.5,14.5,21.5,469.5,81.5
Pescara_6109,53.666666666666664,15.0,12.0,4.0,5.333333333333333,4.666666666666667,2.3333333333333335,24.333333333333332,10.666666666666666,4.0,2.6666666666666665,26.333333333333332,15.0,21.333333333333332,472.3333333333333,82.33333333333333
Pescara_6137,55.5,13.5,13.0,3.75,6.25,4.25,2.0,21.75,9.5,3.25,3.0,26.0,13.25,23.75,503.75,83.25
Pescara_6144,54.4,13.6,13.2,4.2,6.2,4.4,2.0,21.0,8.6,4.2,2.8,27.0,13.6,23.8,493.4,82.6
Pescara_6164,51.666666666666664,13.833333333333334,12.5,4.0,5.666666666666667,3.8333333333333335,2.0,19.5,7.833333333333333,3.8333333333333335,2.8333333333333335,27.0,11.666666666666666,23.833333333333332,479.0,82.16666666666667
Pescara_6172,49.714285714285715,14.857142857142858,12.714285714285714,4.428571428571429,5.857142857142857,4.285714285714286,2.142857142857143,19.0,7.428571428571429,3.857142857142857,2.7142857142857144,26.428571428571427,10.428571428571429,23.428571428571427,460.7142857142857,80.71428571428571
Pescara_6185,52.5,15.5,11.625,4.125,5.375,4.25,2.5,19.75,8.125,3.625,2.5,24.625,10.625,23.0,476.875,81.125
Pescara_6197,53.22222222222222,15.555555555555555,11.444444444444445,3.7777777777777777,5.444444444444445,4.666666666666667,2.7777777777777777,20.333333333333332,8.555555555555555,3.3333333333333335,2.5555555555555554,24.333333333333332,10.88888888888889,23.444444444444443,477.6666666666667,80.88888888888889
Pescara_6220,50.8,15.4,11.1,3.6,5.3,4.4,2.8,20.0,8.2,3.7,2.5,24.8,10.7,22.8,463.6,80.3
Pescara_6233,49.90909090909091,15.090909090909092,10.636363636363637,3.6,5.181818181818182,4.2727272727272725,2.6363636363636362,20.363636363636363,8.363636363636363,3.727272727272727,2.4545454545454546,25.09090909090909,10.818181818181818,22.727272727272727,459.0,80.27272727272727
Pescara_6248,49.333333333333336,14.833333333333334,10.416666666666666,3.716666666666667,4.833333333333333,4.333333333333333,2.6666666666666665,21.083333333333332,8.666666666666666,3.75,2.4166666666666665,25.083333333333332,10.583333333333334,22.5,456.3333333333333,79.91666666666667
Pescara_6262,49.15384615384615,14.923076923076923,10.615384615384615,3.661538461538462,4.923076923076923,4.461538461538462,2.6923076923076925,22.692307692307693,9.23076923076923,3.923076923076923,2.5384615384615383,24.692307692307693,10.538461538461538,22.615384615384617,454.6923076923077,79.6923076923077
Pescara_6268,48.57142857142857,14.714285714285714,10.642857142857142,3.685714285714286,4.857142857142857,4.285714285714286,2.642857142857143,22.0,8.857142857142858,3.9285714285714284,2.5714285714285716,24.857142857142858,10.642857142857142,22.428571428571427,453.42857142857144,79.85714285714286
Pescara_6283,48.6,14.733333333333333,10.333333333333334,3.506666666666667,4.733333333333333,4.333333333333333,2.6,21.8,8.8,3.933333333333333,2.533333333333333,25.266666666666666,11.0,22.4,450.8666666666667,79.6
Pescara_6303,48.125,14.75,10.5625,3.5375,4.9375,4.375,2.625,22.5625,9.25,3.875,2.5,25.8125,10.875,22.5,443.5625,79.1875
Pescara_6325,48.0,14.882352941176471,10.764705882352942,3.8,4.764705882352941,4.411764705882353,2.7058823529411766,22.235294117647058,9.0,3.823529411764706,2.588235294117647,26.0,10.823529411764707,22.58823529411765,440.8235294117647,79.11764705882354
Pescara_6339,47.833333333333336,14.777777777777779,11.0,3.811111111111111,4.777777777777778,4.444444444444445,2.6666666666666665,22.0,8.61111111111111,3.8333333333333335,2.7777777777777777,26.666666666666668,10.555555555555555,22.666666666666668,438.22222222222223,78.94444444444444
Pescara_6353,47.421052631578945,14.68421052631579,11.210526315789474,3.926315789473684,4.684210526315789,4.7368421052631575,2.5789473684210527,22.0,8.578947368421053,3.9473684210526314,2.9473684210526314,26.894736842105264,10.736842105263158,22.157894736842106,434.8421052631579,79.0
