,possession,fouls,shots,shotsongoal,offtarget,cornerkicks,yellowcards,headtheball,headsuccess,saves,blocked,tackles,dribbles,throwins,pass,passsuccess
Udinese_6073,34.0,14.0,9.0,2.0,7.0,5.0,2.0,28.0,12.0,5.0,5.0,16.0,11.0,13.0,198.0,73.0
Udinese_6095,35.0,11.5,9.5,2.0,5.0,6.5,3.5,28.5,13.0,3.5,5.0,19.5,9.5,15.0,239.5,75.0
Udinese_6109,38.0,11.666666666666666,10.0,2.3333333333333335,4.666666666666667,7.333333333333333,3.0,27.0,12.333333333333334,3.6666666666666665,4.666666666666667,20.333333333333332,8.666666666666666,20.0,284.3333333333333,77.33333333333333
Udinese_6129,41.25,11.5,9.5,2.75,4.0,7.25,2.75,24.75,11.5,3.5,4.0,19.25,7.25,21.75,333.75,79.0
Udinese_6141,42.6,12.2,9.8,3.6,3.8,6.6,2.6,23.2,10.6,3.0,3.4,22.0,7.6,21.4,353.8,79.4
Udinese_6151,41.5,12.166666666666666,9.833333333333334,3.5,4.333333333333333,5.666666666666667,2.3333333333333335,23.666666666666668,11.666666666666666,3.0,2.8333333333333335,20.833333333333332,6.833333333333333,21.166666666666668,349.8333333333333,78.83333333333333
Udinese_6172,43.57142857142857,13.142857142857142,9.714285714285714,3.5714285714285716,4.428571428571429,5.428571428571429,2.4285714285714284,24.285714285714285,12.285714285714286,2.7142857142857144,3.5714285714285716,23.0,9.0,21.714285714285715,362.14285714285717,79.57142857142857
Udinese_6186,41.5,13.0,9.25,3.5,4.125,4.75,2.375,23.375,12.125,3.375,3.25,23.625,8.125,21.875,349.0,78.25
Udinese_6197,41.111111111111114,12.666666666666666,9.444444444444445,3.4444444444444446,4.111111111111111,4.444444444444445,2.2222222222222223,23.22222222222222,12.222222222222221,3.3333333333333335,3.3333333333333335,23.555555555555557,8.0,21.333333333333332,350.1111111111111,78.22222222222223
Udinese_6227,41.7,13.1,9.3,3.2,4.0,4.3,2.4,24.9,12.8,3.0,3.4,25.5,7.7,21.8,355.4,78.1
Udinese_6241,42.18181818181818,13.818181818181818,9.454545454545455,3.2,4.2727272727272725,4.454545454545454,2.272727272727273,26.545454545454547,13.272727272727273,2.727272727272727,3.4545454545454546,24.363636363636363,8.272727272727273,22.818181818181817,354.09090909090907,77.9090909090909
Udinese_6247,42.0,13.916666666666666,9.333333333333334,3.1833333333333336,4.25,4.333333333333333,2.25,25.666666666666668,13.0,2.75,3.25,24.5,8.666666666666666,22.0,355.9166666666667,78.41666666666667
Udinese_6262,42.07692307692308,14.153846153846153,9.538461538461538,3.0923076923076924,4.230769230769231,4.461538461538462,2.3076923076923075,25.846153846153847,13.076923076923077,2.6153846153846154,3.4615384615384617,24.46153846153846,9.0,22.692307692307693,355.7692307692308,78.46153846153847
Udinese_6276,41.857142857142854,14.142857142857142,9.571428571428571,3.3000000000000003,4.214285714285714,4.357142857142857,2.4285714285714284,25.214285714285715,12.642857142857142,2.5714285714285716,3.2142857142857144,24.785714285714285,9.071428571428571,23.642857142857142,354.5,78.42857142857143
Udinese_6297,41.2,14.266666666666667,9.466666666666667,3.2800000000000002,4.266666666666667,4.2,2.466666666666667,25.333333333333332,12.4,2.7333333333333334,3.0,25.266666666666666,8.666666666666666,23.466666666666665,347.53333333333336,77.73333333333333
Udinese_6310,40.5,13.875,9.375,3.2,4.125,4.0625,2.375,25.4375,12.4375,2.75,3.0,24.8125,8.6875,23.125,347.1875,77.5
Udinese_6325,41.411764705882355,13.823529411764707,9.176470588235293,3.1294117647058823,4.0588235294117645,4.411764705882353,2.411764705882353,25.764705882352942,12.764705882352942,2.7058823529411766,2.8823529411764706,24.294117647058822,8.588235294117647,23.470588235294116,351.4117647058824,77.6470588235294
Udinese_6339,42.72222222222222,13.61111111111111,9.444444444444445,3.177777777777778,4.111111111111111,4.611111111111111,2.388888888888889,26.055555555555557,12.833333333333334,2.888888888888889,2.9444444444444446,23.666666666666668,8.38888888888889,23.555555555555557,357.8333333333333,77.38888888888889
Udinese_6353,42.63157894736842,12.947368421052632,9.842105263157896,3.2210526315789476,4.368421052631579,4.7368421052631575,2.3157894736842106,25.94736842105263,12.578947368421053,2.8421052631578947,3.0,23.473684210526315,8.631578947368421,23.31578947368421,359.63157894736844,77.73684210526316
