,possession,fouls,shots,shotsongoal,offtarget,cornerkicks,yellowcards,headtheball,headsuccess,saves,blocked,tackles,dribbles,throwins,pass,passsuccess
ASRoma_6081,52.0,9.0,21.0,7.0,10.0,3.0,1.0,30.0,16.0,3.0,4.0,18.0,6.0,21.0,498.0,80.0
ASRoma_6102,53.0,10.0,17.5,5.0,8.5,4.5,1.0,28.0,14.0,3.0,4.0,20.5,7.5,23.0,507.5,81.5
ASRoma_6109,58.333333333333336,9.666666666666666,16.666666666666668,5.0,8.666666666666666,7.333333333333333,2.0,24.333333333333332,13.0,4.0,3.0,20.0,7.666666666666667,23.0,486.0,83.33333333333333
ASRoma_6129,54.75,11.25,16.0,5.25,8.0,5.75,2.25,21.75,11.5,4.0,2.75,22.0,7.5,21.25,467.5,83.25
ASRoma_6140,56.0,11.0,16.0,5.2,7.6,6.8,1.8,25.8,14.8,3.6,3.2,22.8,8.0,20.2,474.8,83.0
ASRoma_6144,56.666666666666664,11.333333333333334,17.166666666666668,5.166666666666667,7.833333333333333,7.0,2.0,27.166666666666668,16.166666666666668,3.5,4.166666666666667,24.666666666666668,8.166666666666666,21.166666666666668,484.1666666666667,83.0
ASRoma_6165,56.0,11.714285714285714,16.0,5.142857142857143,7.142857142857143,6.857142857142857,2.0,25.571428571428573,15.142857142857142,3.5714285714285716,3.7142857142857144,27.714285714285715,8.142857142857142,21.0,476.42857142857144,82.42857142857143
ASRoma_6179,55.375,12.0,15.0,5.125,6.5,6.375,2.125,26.625,15.125,3.375,3.375,27.25,8.625,21.375,464.125,81.5
ASRoma_6192,55.888888888888886,12.555555555555555,14.333333333333334,4.666666666666667,6.333333333333333,6.555555555555555,2.4444444444444446,27.0,15.11111111111111,3.5555555555555554,3.3333333333333335,27.22222222222222,8.555555555555555,21.444444444444443,467.22222222222223,81.22222222222223
ASRoma_6213,55.6,12.6,14.7,4.6,6.5,6.7,2.6,27.1,15.0,3.6,3.5,26.9,9.0,21.2,460.2,80.4
ASRoma_6220,55.45454545454545,13.0,14.545454545454545,4.545454545454546,6.545454545454546,6.7272727272727275,2.4545454545454546,27.181818181818183,14.909090909090908,3.727272727272727,3.3636363636363638,26.818181818181817,9.0,20.90909090909091,464.6363636363636,80.72727272727273
ASRoma_6234,55.833333333333336,13.083333333333334,14.25,4.583333333333333,6.333333333333333,6.75,2.5,27.5,15.25,3.75,3.25,27.416666666666668,9.0,20.5,466.1666666666667,80.66666666666667
ASRoma_6248,56.53846153846154,13.153846153846153,14.384615384615385,4.461538461538462,6.230769230769231,6.615384615384615,2.5,27.53846153846154,15.692307692307692,3.769230769230769,3.5384615384615383,28.384615384615383,8.923076923076923,20.384615384615383,472.46153846153845,80.76923076923077
ASRoma_6262,56.0,13.785714285714286,14.142857142857142,4.428571428571429,6.142857142857143,6.285714285714286,2.4642857142857144,28.142857142857142,16.0,3.7142857142857144,3.4285714285714284,28.571428571428573,9.0,20.714285714285715,468.85714285714283,80.14285714285714
ASRoma_6276,55.93333333333333,13.666666666666666,14.2,4.466666666666667,6.266666666666667,6.133333333333334,2.5,28.0,16.4,3.6666666666666665,3.3333333333333335,28.2,9.0,21.0,475.46666666666664,80.33333333333333
ASRoma_6304,56.1875,13.375,14.0,4.5,6.25,6.0625,2.46875,27.375,15.9375,3.6875,3.125,28.25,8.875,21.0,483.5625,80.75
ASRoma_6319,56.23529411764706,13.294117647058824,14.588235294117647,4.588235294117647,6.705882352941177,6.0,2.323529411764706,26.58823529411765,15.470588235294118,3.6470588235294117,3.1176470588235294,28.235294117647058,9.294117647058824,20.235294117647058,489.05882352941177,81.23529411764706
ASRoma_6332,55.72222222222222,13.055555555555555,15.11111111111111,4.888888888888889,6.888888888888889,6.0,2.25,26.666666666666668,15.666666666666666,3.5,3.1666666666666665,27.72222222222222,9.277777777777779,19.833333333333332,485.6111111111111,81.33333333333333
ASRoma_6345,56.05263157894737,12.947368421052632,15.31578947368421,5.2105263157894735,6.684210526315789,6.0,2.1315789473684212,27.05263157894737,15.736842105263158,3.3684210526315788,3.263157894736842,27.105263157894736,9.31578947368421,20.157894736842106,493.2105263157895,81.63157894736842
