,possession,fouls,shots,shotsongoal,offtarget,cornerkicks,yellowcards,headtheball,headsuccess,saves,blocked,tackles,dribbles,throwins,pass,passsuccess
Napoli_6074,57.0,12.0,6.0,0.0,6.0,9.0,2.0,22.0,10.0,1.0,8.0,23.0,16.0,19.0,619.0,90.0
Napoli_6094,59.0,9.5,11.5,3.5,6.0,6.5,2.0,16.0,7.0,1.0,6.0,21.5,10.0,19.5,686.5,90.5
Napoli_6105,60.666666666666664,10.0,12.333333333333334,3.3333333333333335,7.0,7.0,2.0,20.333333333333332,9.666666666666666,2.3333333333333335,4.666666666666667,21.0,11.666666666666666,21.333333333333332,631.6666666666666,88.66666666666667
Napoli_6116,62.75,10.75,12.5,3.25,7.25,8.25,2.25,21.75,10.25,2.5,4.0,22.0,12.0,24.5,625.75,87.25
Napoli_6137,61.6,10.2,12.6,4.2,6.0,8.0,1.8,21.2,10.6,2.6,4.0,22.4,10.4,24.2,601.0,86.0
Napoli_6143,58.0,10.166666666666666,12.5,3.8333333333333335,5.833333333333333,7.333333333333333,1.6666666666666667,21.833333333333332,11.333333333333334,2.3333333333333335,4.166666666666667,22.5,9.333333333333334,23.666666666666668,586.5,85.66666666666667
Napoli_6164,59.714285714285715,9.714285714285714,12.142857142857142,3.857142857142857,5.428571428571429,7.285714285714286,1.4285714285714286,22.428571428571427,11.142857142857142,2.2857142857142856,4.0,22.0,9.285714285714286,24.142857142857142,610.0,86.14285714285714
Napoli_6186,61.25,9.75,13.25,4.5,6.0,7.625,1.625,21.25,10.5,2.375,3.75,20.75,8.75,22.875,630.75,86.75
Napoli_6197,60.666666666666664,9.444444444444445,12.777777777777779,4.888888888888889,5.444444444444445,7.0,1.7777777777777777,21.22222222222222,10.88888888888889,2.3333333333333335,3.3333333333333335,20.333333333333332,9.0,22.77777777777778,635.2222222222222,86.55555555555556
Napoli_6226,59.0,10.1,12.3,4.8,5.2,6.4,2.0,20.0,10.3,2.4,3.1,22.0,9.4,22.4,620.9,85.9
Napoli_6240,58.45454545454545,10.0,12.090909090909092,4.818181818181818,5.0,5.818181818181818,2.090909090909091,19.09090909090909,9.909090909090908,2.727272727272727,3.0,20.727272727272727,9.909090909090908,21.727272727272727,616.4545454545455,86.0
Napoli_6255,58.916666666666664,10.25,12.416666666666666,4.833333333333333,5.083333333333333,5.75,1.9166666666666667,19.666666666666668,10.083333333333334,2.6666666666666665,3.1666666666666665,21.25,9.5,21.333333333333332,628.25,86.25
Napoli_6268,57.76923076923077,10.307692307692308,12.692307692307692,4.769230769230769,5.230769230769231,5.769230769230769,1.9230769230769231,21.307692307692307,11.076923076923077,2.6923076923076925,3.3076923076923075,21.615384615384617,9.384615384615385,21.076923076923077,615.7692307692307,85.38461538461539
Napoli_6283,58.07142857142857,10.714285714285714,12.357142857142858,4.642857142857143,5.214285714285714,5.428571428571429,2.0714285714285716,21.428571428571427,11.142857142857142,2.642857142857143,3.0714285714285716,21.642857142857142,9.214285714285714,20.714285714285715,618.9285714285714,85.14285714285714
Napoli_6304,58.46666666666667,10.466666666666667,12.333333333333334,4.8,5.133333333333334,5.333333333333333,2.1333333333333333,21.133333333333333,10.733333333333333,2.8,2.933333333333333,22.266666666666666,9.066666666666666,20.866666666666667,635.9333333333333,85.46666666666667
Napoli_6318,59.0625,10.8125,12.9375,4.875,5.3125,5.5625,2.0625,20.8125,10.4375,2.75,3.125,23.375,9.1875,21.125,637.8125,85.375
Napoli_6325,58.64705882352941,10.705882352941176,13.176470588235293,4.823529411764706,5.470588235294118,5.470588235294118,2.0588235294117645,21.294117647058822,10.823529411764707,2.764705882352941,3.176470588235294,23.176470588235293,10.117647058823529,21.176470588235293,632.9411764705883,85.29411764705883
Napoli_6339,58.666666666666664,10.61111111111111,13.277777777777779,4.888888888888889,5.5,5.555555555555555,2.0,20.77777777777778,10.555555555555555,2.6666666666666665,3.1666666666666665,23.27777777777778,10.055555555555555,20.61111111111111,635.8333333333334,85.55555555555556
Napoli_6353,59.21052631578947,10.473684210526315,13.736842105263158,5.0,5.631578947368421,5.7894736842105265,1.894736842105263,20.42105263157895,10.31578947368421,2.526315789473684,3.3684210526315788,23.57894736842105,10.31578947368421,20.63157894736842,641.8421052631579,85.73684210526316
