,possession,fouls,shots,shotsongoal,offtarget,cornerkicks,yellowcards,headtheball,headsuccess,saves,blocked,tackles,dribbles,throwins,pass,passsuccess
Eibar_5717,47.0,14.0,9.0,8.0,0.0,11.0,2.0,47.0,29.0,1.0,1.0,29.0,7.0,19.0,358.0,67.59776536312849
Eibar_5737,43.5,13.5,9.0,5.5,1.5,6.0,2.0,38.0,22.0,2.5,2.0,32.5,7.5,20.5,405.0,69.86082958421912
Eibar_5744,41.0,17.333333333333332,9.333333333333334,4.666666666666667,1.6666666666666667,5.333333333333333,3.0,38.666666666666664,20.666666666666668,2.0,3.0,33.666666666666664,7.0,19.0,368.3333333333333,66.12190898834946
Eibar_5765,41.0,17.0,10.5,4.5,3.0,4.5,3.0,38.5,21.25,2.5,3.0,34.0,6.75,21.75,356.0,66.36259161587026
Eibar_5780,40.4,17.0,10.8,3.8,4.2,4.0,2.8,41.0,22.8,2.4,2.8,32.0,6.6,23.8,342.4,64.2900732926962
Eibar_5786,41.166666666666664,16.333333333333332,11.666666666666666,4.333333333333333,4.0,4.166666666666667,2.8333333333333335,40.333333333333336,22.166666666666668,2.5,3.3333333333333335,32.333333333333336,7.333333333333333,23.833333333333332,342.5,64.90839441058017
Eibar_5808,40.857142857142854,16.857142857142858,11.142857142857142,4.142857142857143,4.142857142857143,4.428571428571429,2.857142857142857,38.857142857142854,21.0,2.7142857142857144,2.857142857142857,31.571428571428573,6.714285714285714,24.285714285714285,340.2857142857143,65.492909494783
Eibar_5822,42.125,17.25,11.5,4.25,4.25,5.0,3.0,38.625,20.75,2.375,3.0,32.5,7.625,24.375,344.5,66.05629580793513
Eibar_5839,43.55555555555556,17.11111111111111,12.0,4.333333333333333,4.666666666666667,5.0,3.0,39.111111111111114,21.444444444444443,2.111111111111111,3.0,31.666666666666668,7.0,25.333333333333332,344.22222222222223,66.35153519509763
Eibar_5850,44.4,16.7,12.8,4.5,5.1,5.3,3.0,39.0,21.2,2.2,3.2,31.1,7.3,26.0,349.3,67.11638167558786
Eibar_5858,45.18181818181818,16.181818181818183,12.727272727272727,4.7272727272727275,4.818181818181818,5.090909090909091,2.8181818181818183,38.45454545454545,21.363636363636363,2.0,3.1818181818181817,30.181818181818183,7.0,26.727272727272727,351.8181818181818,67.46943788689806
Eibar_5870,46.083333333333336,15.583333333333334,12.5,4.583333333333333,4.916666666666667,4.75,2.6666666666666665,39.5,21.25,2.0,3.0833333333333335,29.833333333333332,6.666666666666667,28.083333333333332,357.4166666666667,67.18031806298988
Eibar_5885,46.23076923076923,15.538461538461538,12.461538461538462,4.6923076923076925,5.076923076923077,5.0,2.6923076923076925,39.76923076923077,21.0,2.076923076923077,3.0,30.0,6.6923076923076925,28.23076923076923,358.6923076923077,67.55106282737528
Eibar_5897,46.57142857142857,15.571428571428571,12.142857142857142,4.642857142857143,5.0,5.071428571428571,2.7857142857142856,38.285714285714285,20.357142857142858,2.142857142857143,3.0714285714285716,30.285714285714285,6.357142857142857,27.714285714285715,363.2857142857143,67.65455833970562
Eibar_5906,45.53333333333333,15.733333333333333,11.666666666666666,4.333333333333333,5.0,5.133333333333334,2.8,36.733333333333334,19.6,2.2,3.0,29.8,6.0,27.866666666666667,358.6666666666667,67.81092111705858
Eibar_5934,45.9375,15.6875,11.5625,4.25,4.8125,5.0625,2.8125,36.3125,19.25,2.1875,3.125,30.0,6.125,27.9375,364.25,68.01023854724241
Eibar_5947,45.8235294117647,15.705882352941176,11.411764705882353,4.235294117647059,4.647058823529412,4.882352941176471,2.823529411764706,36.05882352941177,19.11764705882353,2.235294117647059,3.1176470588235294,30.647058823529413,6.0588235294117645,28.294117647058822,363.11764705882354,67.65669510328698
Eibar_5954,46.05555555555556,15.61111111111111,11.277777777777779,4.111111111111111,4.5,5.222222222222222,2.6666666666666665,36.22222222222222,19.11111111111111,2.111111111111111,3.0555555555555554,30.055555555555557,5.944444444444445,28.055555555555557,365.3888888888889,67.50910093088214
Eibar_5969,46.421052631578945,15.578947368421053,11.789473684210526,4.421052631578948,4.526315789473684,5.368421052631579,2.5789473684210527,35.578947368421055,18.789473684210527,2.1052631578947367,3.210526315789474,29.842105263157894,5.7368421052631575,28.36842105263158,374.1578947368421,68.00862193451992
