,possession,fouls,shots,shotsongoal,offtarget,cornerkicks,yellowcards,headtheball,headsuccess,saves,blocked,tackles,dribbles,throwins,pass,passsuccess
FCBarcelona_5716,70.0,4.0,22.0,13.0,6.0,15.0,0.0,17.0,13.0,1.0,3.0,19.0,21.0,20.0,654.0,87.30886850152905
FCBarcelona_5738,70.0,6.0,21.5,10.5,7.0,9.5,0.0,18.0,11.5,2.0,4.0,20.0,17.0,18.0,663.0,88.29729139362168
FCBarcelona_5744,67.66666666666667,8.0,20.333333333333332,9.0,7.333333333333333,7.333333333333333,0.6666666666666666,18.333333333333332,11.666666666666666,3.0,4.0,24.0,16.333333333333332,17.0,643.0,87.99697812089981
FCBarcelona_5765,61.5,8.0,18.75,9.0,6.5,7.25,0.75,18.25,12.5,3.75,3.25,26.25,15.25,16.25,588.0,86.56510947719968
FCBarcelona_5773,62.6,9.2,17.8,8.2,6.8,7.0,1.2,20.0,13.0,3.8,2.8,25.4,14.6,17.0,587.2,86.3068821023077
FCBarcelona_5787,62.833333333333336,9.666666666666666,18.166666666666668,8.333333333333334,7.0,7.0,1.8333333333333333,19.5,12.5,3.5,2.8333333333333335,24.333333333333332,13.5,17.333333333333332,595.6666666666666,86.42240175192308
FCBarcelona_5807,61.857142857142854,9.857142857142858,17.142857142857142,8.0,6.571428571428571,6.857142857142857,1.5714285714285714,18.571428571428573,11.571428571428571,3.2857142857142856,2.5714285714285716,24.0,14.0,17.714285714285715,586.1428571428571,85.93348721593406
FCBarcelona_5821,62.75,9.125,17.125,7.875,6.75,6.75,1.375,18.125,11.125,3.125,2.5,23.25,15.0,18.75,598.0,86.1918013139423
FCBarcelona_5839,62.77777777777778,9.88888888888889,17.0,7.777777777777778,6.666666666666667,6.222222222222222,1.3333333333333333,17.88888888888889,10.777777777777779,3.2222222222222223,2.5555555555555554,23.88888888888889,15.777777777777779,18.333333333333332,595.2222222222222,86.00023603318044
FCBarcelona_5849,63.1,10.3,16.6,7.8,6.8,6.3,1.3,17.2,10.2,3.3,2.4,23.7,14.9,19.0,599.4,86.00021242986239
FCBarcelona_5857,64.36363636363636,9.909090909090908,16.90909090909091,7.818181818181818,7.090909090909091,6.2727272727272725,1.3636363636363635,17.09090909090909,9.727272727272727,3.272727272727273,2.3636363636363638,23.09090909090909,14.454545454545455,18.363636363636363,613.7272727272727,86.09110220896581
FCBarcelona_5870,64.91666666666667,9.666666666666666,16.333333333333332,7.5,6.833333333333333,6.416666666666667,1.25,17.416666666666668,10.083333333333334,3.25,2.3333333333333335,24.416666666666668,14.333333333333334,17.75,620.9166666666666,86.416843691552
FCBarcelona_5885,64.84615384615384,9.692307692307692,16.46153846153846,7.769230769230769,6.846153846153846,6.0,1.1538461538461537,17.307692307692307,9.846153846153847,3.230769230769231,2.333333333333333,24.46153846153846,14.615384615384615,18.53846153846154,614.6153846153846,86.07708648450954
FCBarcelona_5899,65.07142857142857,9.928571428571429,16.428571428571427,7.714285714285714,7.0,6.0,1.2857142857142858,17.142857142857142,9.642857142857142,3.2142857142857144,2.5238095238095233,24.428571428571427,14.428571428571429,18.642857142857142,618.8571428571429,86.07158030704457
FCBarcelona_5912,65.4,9.733333333333333,16.4,7.8,6.933333333333334,5.933333333333334,1.2,16.666666666666668,9.333333333333334,3.066666666666667,2.422222222222222,24.8,14.466666666666667,18.466666666666665,622.8,86.3334749532416
FCBarcelona_5933,65.375,10.1875,16.1875,7.5,6.9375,5.8125,1.3125,16.375,9.1875,3.125,2.520833333333333,24.6875,14.125,18.0625,626.6875,86.562632768664
FCBarcelona_5948,65.3529411764706,10.294117647058824,16.529411764705884,7.470588235294118,6.882352941176471,5.882352941176471,1.411764705882353,16.529411764705884,9.352941176470589,3.0,2.9019607843137254,24.764705882352942,14.235294117647058,18.764705882352942,627.0588235294117,86.4707131940367
FCBarcelona_5954,65.38888888888889,10.333333333333334,16.944444444444443,7.611111111111111,7.333333333333333,5.888888888888889,1.3333333333333333,16.77777777777778,9.666666666666666,3.0,2.907407407407407,24.27777777777778,14.166666666666666,19.5,631.0,86.61122912770134
FCBarcelona_5969,65.6842105263158,10.526315789473685,16.736842105263158,7.578947368421052,7.157894736842105,6.0,1.368421052631579,16.63157894736842,9.526315789473685,2.8947368421052633,2.859649122807017,24.0,13.947368421052632,19.210526315789473,628.2105263157895,86.68432233150652
