,possession,fouls,shots,shotsongoal,offtarget,cornerkicks,yellowcards,headtheball,headsuccess,saves,blocked,tackles,dribbles,throwins,pass,passsuccess
SportingGijon_5710,36.0,20.0,6.0,0.0,4.0,2.0,4.0,25.0,9.0,8.0,2.0,49.0,2.0,16.0,304.0,67.10526315789474
SportingGijon_5730,38.5,18.0,11.0,4.0,4.0,3.5,3.5,33.0,12.5,5.0,3.0,41.5,3.5,18.5,342.0,68.81578947368422
SportingGijon_5745,44.0,15.666666666666666,13.666666666666666,6.0,4.333333333333333,5.666666666666667,2.6666666666666665,34.666666666666664,14.666666666666666,4.333333333333333,3.3333333333333335,40.333333333333336,6.666666666666667,19.0,394.3333333333333,73.73290440530184
SportingGijon_5767,47.5,14.25,14.25,6.25,4.75,5.75,2.75,35.75,16.25,4.0,3.0,37.0,7.25,21.25,418.75,75.11675147470808
SportingGijon_5780,45.2,13.6,13.0,6.2,4.2,6.0,2.4,35.8,15.6,4.2,2.4,35.4,7.2,20.4,394.0,73.31374016281731
SportingGijon_5801,46.333333333333336,13.833333333333334,13.0,5.5,4.666666666666667,5.833333333333333,2.6666666666666665,36.166666666666664,15.833333333333334,4.0,2.6666666666666665,33.333333333333336,6.666666666666667,18.666666666666668,400.5,73.64289740280965
SportingGijon_5815,44.42857142857143,13.142857142857142,14.142857142857142,6.0,4.857142857142857,6.142857142857143,2.5714285714285716,37.42857142857143,16.571428571428573,4.285714285714286,3.142857142857143,32.0,6.571428571428571,19.142857142857142,381.42857142857144,72.97962634526542
SportingGijon_5888,41.75,12.875,13.0,5.5,4.625,5.5,2.5,34.75,15.375,4.375,2.875,32.0,6.75,18.125,361.625,71.85717305210724
SportingGijon_5844,42.22222222222222,12.88888888888889,13.444444444444445,5.333333333333333,5.222222222222222,5.333333333333333,2.4444444444444446,34.55555555555556,15.555555555555555,3.888888888888889,2.888888888888889,31.444444444444443,7.0,18.444444444444443,358.6666666666667,71.87304271298422
SportingGijon_5862,42.3,12.9,13.2,5.5,4.9,5.4,2.4,34.5,15.6,3.7,2.8,31.4,7.5,18.7,354.8,71.6857384416858
SportingGijon_5877,42.54545454545455,12.636363636363637,13.0,5.181818181818182,5.090909090909091,5.2727272727272725,2.3636363636363638,34.09090909090909,15.545454545454545,3.6363636363636362,2.8181818181818183,31.181818181818183,7.818181818181818,20.0,355.8181818181818,70.98703494698708
SportingGijon_5883,42.166666666666664,12.75,12.833333333333334,5.166666666666667,5.166666666666667,5.083333333333333,2.4166666666666665,32.75,14.916666666666666,3.5,2.6666666666666665,31.416666666666668,8.333333333333334,20.25,353.6666666666667,70.48811536807149
SportingGijon_5898,42.53846153846154,12.846153846153847,12.846153846153847,5.3076923076923075,5.384615384615385,5.076923076923077,2.6153846153846154,32.07692307692308,14.461538461538462,3.5384615384615383,2.4615384615384617,31.307692307692307,9.0,20.692307692307693,359.38461538461536,70.98902957052753
SportingGijon_5906,42.785714285714285,13.142857142857142,12.357142857142858,5.0,5.214285714285714,4.928571428571429,2.5,32.285714285714285,14.285714285714286,3.5714285714285716,2.357142857142857,31.285714285714285,8.857142857142858,21.0,362.92857142857144,71.20409888691843
SportingGijon_5919,44.06666666666667,13.2,12.266666666666667,4.866666666666666,5.2,5.066666666666666,2.6666666666666665,32.733333333333334,14.4,3.3333333333333335,2.466666666666667,31.666666666666668,8.666666666666666,21.266666666666666,376.53333333333336,71.72382562779053
SportingGijon_5941,44.0625,12.875,12.0625,4.6875,5.25,5.1875,2.625,32.625,14.25,3.375,2.375,32.25,8.3125,21.25,372.375,71.49108652605362
SportingGijon_5951,44.1764705882353,12.529411764705882,12.176470588235293,4.529411764705882,5.411764705882353,5.176470588235294,2.588235294117647,31.941176470588236,14.058823529411764,3.588235294117647,2.4705882352941178,31.823529411764707,8.117647058823529,21.11764705882353,373.5882352941176,71.75631673040341
SportingGijon_5960,44.27777777777778,12.722222222222221,11.666666666666666,4.444444444444445,5.111111111111111,4.944444444444445,2.5555555555555554,31.666666666666668,13.722222222222221,3.7222222222222223,2.3333333333333335,31.555555555555557,7.888888888888889,21.333333333333332,373.22222222222223,71.76985468982544
SportingGijon_5976,44.94736842105263,12.526315789473685,11.894736842105264,4.578947368421052,5.157894736842105,4.894736842105263,2.473684210526316,31.05263157894737,13.526315789473685,3.789473684210526,2.3684210526315788,31.57894736842105,8.052631578947368,21.105263157894736,381.4736842105263,72.46617812720305
