,possession,fouls,shots,shotsongoal,offtarget,cornerkicks,yellowcards,headtheball,headsuccess,saves,blocked,tackles,dribbles,throwins,pass,passsuccess
CeltaVigo_5716,60.0,7.0,11.0,7.0,1.0,5.0,3.0,25.0,9.0,0.0,3.0,27.0,5.0,21.0,672.0,85.71428571428571
CeltaVigo_5731,62.5,13.0,18.5,9.5,4.0,6.0,1.5,20.5,7.5,1.0,5.0,32.5,6.0,18.5,674.5,86.9487233593585
CeltaVigo_5741,56.0,15.0,18.333333333333332,8.0,5.333333333333333,5.666666666666667,1.6666666666666667,21.666666666666668,8.333333333333334,2.6666666666666665,5.0,35.333333333333336,8.333333333333334,18.333333333333332,575.3333333333334,83.51842388413466
CeltaVigo_5750,59.25,14.0,18.25,7.75,6.0,6.5,1.5,25.0,11.0,2.5,4.5,34.75,8.75,18.0,566.25,82.62954147525313
CeltaVigo_5772,58.2,14.6,18.0,7.6,6.0,6.2,2.4,25.4,11.8,3.0,4.0,32.6,8.8,16.8,550.0,82.80466410803756
CeltaVigo_5786,57.833333333333336,14.833333333333334,17.833333333333332,6.833333333333333,6.333333333333333,7.666666666666667,2.1666666666666665,25.666666666666668,11.666666666666666,2.5,4.333333333333333,30.333333333333332,9.5,16.833333333333332,529.0,81.8372200900313
CeltaVigo_5807,58.142857142857146,14.714285714285714,16.142857142857142,6.428571428571429,5.714285714285714,7.0,2.2857142857142856,27.428571428571427,13.142857142857142,2.2857142857142856,3.7142857142857144,30.571428571428573,9.0,17.428571428571427,531.8571428571429,81.71761722002682
CeltaVigo_5821,57.25,14.5,16.125,6.0,6.25,6.625,2.625,29.625,13.5,2.25,3.625,29.375,9.5,18.125,516.0,81.12791506752347
CeltaVigo_5839,58.111111111111114,14.11111111111111,15.11111111111111,5.666666666666667,5.777777777777778,6.222222222222222,2.6666666666666665,29.444444444444443,12.555555555555555,2.4444444444444446,3.4444444444444446,29.444444444444443,9.333333333333334,19.666666666666668,521.3333333333334,81.15625547373244
CeltaVigo_5850,57.9,14.1,14.2,5.2,5.4,6.0,2.6,29.3,12.9,2.3,3.4,30.1,9.8,20.5,523.3,81.0406299263592
CeltaVigo_5856,57.90909090909091,14.090909090909092,14.181818181818182,5.2727272727272725,5.181818181818182,6.0,2.4545454545454546,29.90909090909091,12.636363636363637,2.5454545454545454,3.5454545454545454,29.818181818181817,9.454545454545455,21.727272727272727,521.6363636363636,80.58239084214473
CeltaVigo_5878,59.25,14.166666666666666,15.083333333333334,5.25,5.916666666666667,6.333333333333333,2.5,29.75,12.916666666666666,2.4166666666666665,3.75,29.083333333333332,9.583333333333334,21.583333333333332,531.5833333333334,81.36719160529934
CeltaVigo_5891,59.61538461538461,13.538461538461538,14.692307692307692,5.538461538461538,5.846153846153846,6.3076923076923075,2.5384615384615383,30.307692307692307,13.384615384615385,2.3076923076923075,3.4615384615384617,28.692307692307693,9.461538461538462,21.923076923076923,534.1538461538462,81.18509994335324
CeltaVigo_5902,60.357142857142854,13.142857142857142,14.642857142857142,5.571428571428571,5.714285714285714,6.5,2.5,29.142857142857142,13.071428571428571,2.357142857142857,3.4285714285714284,28.214285714285715,9.214285714285714,22.071428571428573,541.5,81.52902137597086
CeltaVigo_5912,59.2,13.666666666666666,14.066666666666666,5.466666666666667,5.6,6.4,2.533333333333333,30.066666666666666,13.133333333333333,2.6,3.3333333333333335,27.666666666666668,8.933333333333334,22.133333333333333,529.7333333333333,80.6270866175728
CeltaVigo_5933,59.3125,13.75,13.75,5.25,5.5625,6.6875,2.625,29.75,12.9375,2.5625,3.25,27.3125,8.6875,23.0,528.4375,80.5253937039745
CeltaVigo_5947,59.588235294117645,13.764705882352942,14.0,5.235294117647059,5.764705882352941,7.0,2.7058823529411766,29.647058823529413,12.941176470588236,2.588235294117647,3.2941176470588234,27.294117647058822,8.764705882352942,22.823529411764707,530.6470588235294,80.72978230962306
CeltaVigo_5956,59.611111111111114,13.722222222222221,14.055555555555555,5.166666666666667,5.722222222222222,6.833333333333333,2.6666666666666665,30.055555555555557,13.333333333333334,2.5555555555555554,3.4444444444444446,27.11111111111111,8.5,23.11111111111111,530.8333333333334,80.68923884797734
CeltaVigo_5969,59.36842105263158,13.578947368421053,13.947368421052632,5.052631578947368,5.7894736842105265,6.684210526315789,2.526315789473684,30.263157894736842,13.578947368421053,2.6842105263157894,3.3684210526315788,27.0,8.157894736842104,23.157894736842106,531.1578947368421,80.54769996124169
