,possession,fouls,shots,shotsongoal,offtarget,cornerkicks,yellowcards,headtheball,headsuccess,saves,blocked,tackles,dribbles,throwins,pass,passsuccess
Valencia_5717,54.0,13.0,12.0,5.0,3.0,5.0,4.0,37.0,24.0,2.0,4.0,19.0,6.0,37.0,394.0,75.63451776649747
Valencia_5737,59.5,15.0,17.0,5.0,5.0,6.0,4.0,29.5,16.5,1.5,7.0,20.5,6.5,28.5,460.0,81.258323522032
Valencia_5743,55.0,16.333333333333332,15.333333333333334,5.0,5.666666666666667,7.666666666666667,3.6666666666666665,29.333333333333332,14.666666666666666,2.0,4.666666666666667,26.666666666666668,9.333333333333334,28.0,411.6666666666667,80.0981416072806
Valencia_5765,52.5,16.75,13.0,4.5,4.75,7.25,3.5,29.0,13.75,2.25,3.75,26.75,9.0,26.25,407.0,79.85732121818309
Valencia_5779,54.0,17.2,13.0,4.8,4.4,6.8,3.2,27.2,13.4,2.8,3.8,28.0,8.2,25.8,411.0,80.28585697454648
Valencia_5800,51.333333333333336,18.0,12.333333333333334,4.5,4.166666666666667,5.833333333333333,3.1666666666666665,26.333333333333332,13.5,3.3333333333333335,3.6666666666666665,29.333333333333332,7.666666666666667,24.166666666666668,402.8333333333333,79.1516579760263
Valencia_5814,48.142857142857146,17.285714285714285,12.0,4.285714285714286,4.142857142857143,5.142857142857143,3.142857142857143,25.428571428571427,12.428571428571429,3.4285714285714284,3.5714285714285716,31.571428571428573,7.428571428571429,22.857142857142858,387.2857142857143,78.12999255087968
Valencia_5828,49.75,16.75,12.0,4.625,4.0,5.125,3.0,24.875,12.0,3.125,3.375,31.5,7.5,23.75,401.5,78.48874348201971
Valencia_5843,49.44444444444444,16.88888888888889,11.88888888888889,4.555555555555555,3.888888888888889,5.0,2.7777777777777777,23.666666666666668,11.333333333333334,3.0,3.4444444444444446,31.555555555555557,7.333333333333333,23.444444444444443,406.6666666666667,79.10110531735086
Valencia_5857,49.6,16.9,12.0,4.6,3.8,5.2,2.6,24.3,11.8,3.3,3.6,30.9,7.7,25.0,405.8,78.79099478561577
Valencia_5871,50.81818181818182,16.727272727272727,12.363636363636363,4.454545454545454,4.545454545454546,5.2727272727272725,2.3636363636363638,25.454545454545453,12.909090909090908,3.1818181818181817,3.3636363636363638,31.181818181818183,8.0,25.363636363636363,411.3636363636364,78.8099952596507
Valencia_5884,51.416666666666664,16.0,12.75,4.416666666666667,5.083333333333333,5.583333333333333,2.25,26.083333333333332,13.666666666666666,3.3333333333333335,3.6666666666666665,30.916666666666668,8.416666666666666,25.25,409.3333333333333,79.07582898801314
Valencia_5899,51.38461538461539,15.461538461538462,12.384615384615385,4.384615384615385,5.0,5.6923076923076925,2.230769230769231,26.692307692307693,14.076923076923077,3.1538461538461537,3.6153846153846154,30.46153846153846,8.384615384615385,24.923076923076923,416.61538461538464,79.30076521970445
Valencia_5906,50.92857142857143,15.285714285714286,12.142857142857142,4.285714285714286,4.857142857142857,5.714285714285714,2.2857142857142856,28.357142857142858,15.214285714285714,3.0714285714285716,3.642857142857143,30.428571428571427,8.857142857142858,24.571428571428573,418.85714285714283,79.06499627543984
Valencia_5920,50.733333333333334,15.2,12.266666666666667,4.266666666666667,5.133333333333334,5.6,2.2,29.133333333333333,15.2,3.1333333333333333,3.466666666666667,31.133333333333333,9.0,24.533333333333335,419.0,78.86066319041052
Valencia_5941,50.6875,15.1875,12.8125,4.625,5.5,5.875,2.1875,29.3125,15.1875,3.125,3.4375,30.0625,8.8125,24.375,415.5,78.99437174100986
Valencia_5951,50.64705882352941,14.882352941176471,12.588235294117647,4.705882352941177,5.352941176470588,5.882352941176471,2.1176470588235294,29.058823529411764,15.176470588235293,3.0588235294117645,3.235294117647059,29.352941176470587,8.882352941176471,23.88235294117647,415.47058823529414,79.1711734033034
Valencia_5962,51.0,14.88888888888889,12.277777777777779,4.5,5.277777777777778,6.055555555555555,2.0555555555555554,28.38888888888889,14.88888888888889,2.9444444444444446,3.1666666666666665,28.944444444444443,9.11111111111111,23.555555555555557,423.3333333333333,79.66166376978654
Valencia_5974,50.78947368421053,15.0,12.052631578947368,4.2631578947368425,5.421052631578948,5.947368421052632,2.0526315789473686,28.263157894736842,14.68421052631579,3.1052631578947367,3.0,29.210526315789473,9.0,24.0,423.6842105263158,79.57420778190304
