,possession,fouls,shots,shotsongoal,offtarget,cornerkicks,yellowcards,headtheball,headsuccess,saves,blocked,tackles,dribbles,throwins,pass,passsuccess
GranadaCF_5711,62.0,5.0,12.0,6.0,5.0,6.0,1.0,37.0,15.0,1.0,1.0,25.0,8.0,36.0,454.0,77.09251101321586
GranadaCF_5731,57.0,10.5,12.5,4.0,6.0,7.0,1.5,28.5,14.5,1.5,2.5,23.0,10.0,32.5,414.5,77.6129221732746
GranadaCF_5740,55.333333333333336,13.666666666666666,12.0,3.0,5.666666666666667,6.0,2.6666666666666665,37.666666666666664,18.333333333333332,1.6666666666666667,3.3333333333333335,25.666666666666668,11.0,35.666666666666664,402.3333333333333,75.72783876807371
GranadaCF_5751,54.75,13.5,11.5,3.0,6.0,5.0,2.25,36.0,16.0,1.75,2.5,24.0,9.5,34.75,399.25,74.42408420426041
GranadaCF_5772,52.0,12.4,12.6,3.8,6.4,4.6,2.4,36.8,17.4,1.6,2.4,27.0,8.8,33.2,382.4,71.34879117293214
GranadaCF_5801,49.0,13.833333333333334,11.833333333333334,3.3333333333333335,6.0,4.166666666666667,2.8333333333333335,37.0,17.5,2.3333333333333335,2.5,28.666666666666668,8.0,30.833333333333332,361.6666666666667,68.88885052524707
GranadaCF_5814,48.42857142857143,12.857142857142858,12.714285714285714,3.2857142857142856,6.714285714285714,4.428571428571429,2.7142857142857144,34.57142857142857,16.714285714285715,2.2857142857142856,2.7142857142857144,29.714285714285715,7.857142857142857,29.428571428571427,373.14285714285717,70.61901473592606
GranadaCF_5829,48.5,13.375,12.5,3.0,6.75,5.0,2.875,34.5,16.875,2.25,2.75,29.875,8.0,30.75,373.25,71.0416378939353
GranadaCF_5843,47.55555555555556,13.777777777777779,12.11111111111111,3.111111111111111,6.444444444444445,4.666666666666667,2.7777777777777777,33.888888888888886,15.777777777777779,2.6666666666666665,2.5555555555555554,29.444444444444443,7.777777777777778,29.22222222222222,360.77777777777777,70.7036781279425
GranadaCF_5863,47.8,13.6,12.9,3.7,6.7,4.7,2.7,32.7,15.5,2.4,2.5,29.6,7.8,29.4,362.9,71.03331031514824
GranadaCF_5878,46.81818181818182,14.181818181818182,13.0,3.5454545454545454,7.0,4.545454545454546,2.727272727272727,31.545454545454547,15.181818181818182,2.3636363636363638,2.909090909090909,29.90909090909091,8.545454545454545,28.363636363636363,361.09090909090907,71.30300937740749
GranadaCF_5892,47.416666666666664,14.5,13.166666666666666,3.5833333333333335,7.0,4.666666666666667,2.6666666666666665,31.5,15.083333333333334,2.5,3.0,29.333333333333332,8.25,28.0,369.9166666666667,72.1110919292902
GranadaCF_5903,48.0,15.23076923076923,13.23076923076923,3.923076923076923,6.923076923076923,4.615384615384615,3.0,31.153846153846153,15.307692307692308,2.3076923076923075,3.0,28.615384615384617,8.153846153846153,27.615384615384617,376.0,72.48716178088327
GranadaCF_5914,47.5,15.0,12.857142857142858,3.7142857142857144,6.642857142857143,4.428571428571429,3.2857142857142856,31.142857142857142,15.142857142857142,2.2857142857142856,3.0714285714285716,28.714285714285715,8.285714285714286,27.285714285714285,369.92857142857144,72.3809359393916
GranadaCF_5919,46.86666666666667,14.533333333333333,12.733333333333333,3.6,6.6,4.533333333333333,3.2,30.866666666666667,15.133333333333333,2.4,3.066666666666667,29.133333333333333,8.066666666666666,26.2,361.6666666666667,71.95554021009883
GranadaCF_5939,47.125,14.5,12.375,3.375,6.625,4.5625,3.0625,30.8125,15.0625,2.375,3.125,29.0,8.0,26.1875,363.75,72.14581894696765
GranadaCF_5952,47.0,14.588235294117647,12.411764705882353,3.5294117647058822,6.411764705882353,4.470588235294118,3.235294117647059,30.352941176470587,14.764705882352942,2.4705882352941178,3.176470588235294,28.470588235294116,8.235294117647058,25.58823529411765,363.3529411764706,72.54900606773425
GranadaCF_5961,46.611111111111114,14.38888888888889,12.38888888888889,3.6666666666666665,6.388888888888889,4.444444444444445,3.2222222222222223,30.22222222222222,14.88888888888889,2.5555555555555554,3.2222222222222223,27.88888888888889,8.11111111111111,25.333333333333332,362.22222222222223,72.57406128619347
GranadaCF_5975,46.36842105263158,14.263157894736842,12.157894736842104,3.5789473684210527,6.315789473684211,4.473684210526316,3.3157894736842106,29.42105263157895,14.263157894736842,2.789473684210526,3.1052631578947367,28.0,8.105263157894736,24.68421052631579,357.42105263157896,72.75437385007803
